1,100,-27626628.000000,416952.125000
2,100,-27657828.000000,482529.312500
3,100,-27688428.000000,675446.500000
4,100,-27719028.000000,85619.937500
5,100,-27749628.000000,58241.003906
6,100,-27780228.000000,145311.437500
7,100,-27810828.000000,25627.132812
8,100,-27841428.000000,11818.997070
9,100,-27872028.000000,32224.189453
10,100,-27902628.000000,3690.397461
11,100,-27933228.000000,4819.865723
12,100,-27963828.000000,6492.934570
13,100,-27994428.000000,24.384155
14,100,-28025028.000000,2140.567383
15,100,-28055628.000000,716.762573
16,100,-28086228.000000,232.488861
17,100,-28116828.000000,525.566345
18,100,-28147428.000000,0.017495
19,100,-28178028.000000,189.632248
20,100,-28208628.000000,23.074051
21,100,-28239228.000000,46.040092
22,100,-28269828.000000,22.957815
23,100,-28300428.000000,8.230166
24,100,-28331028.000000,12.321890
25,100,-28361628.000000,1.077518
26,100,-28392228.000000,5.171104
27,100,-28422828.000000,0.092862
28,100,-28453428.000000,1.940079
29,100,-28484028.000000,0.003799
30,100,-28514628.000000,0.697990
31,100,-28545228.000000,0.000057
32,100,-28575828.000000,0.248309
33,100,-28606428.000000,0.000112
34,100,-28637028.000000,0.087786
35,100,-28667628.000000,0.000567
36,100,-28698228.000000,0.030518
37,100,-28728828.000000,0.001074
38,100,-28759428.000000,0.009912
39,100,-28790028.000000,0.001139
40,100,-28820628.000000,0.002894
41,100,-28851228.000000,0.000927
42,100,-28881828.000000,0.000639
43,100,-28912428.000000,0.000598
44,100,-28943028.000000,0.000100
45,100,-28973628.000000,0.000325
46,100,-29004228.000000,0.000008
47,100,-29034828.000000,0.000124
48,100,-29065428.000000,0.000021
49,100,-29096028.000000,0.000037
50,100,-29126628.000000,0.000026
51,100,-29157228.000000,0.000012
