#{"t_start": 1751557847.0829198, "env_id": "None"}
r,l,t
0.0388,40,1.137299
-1.3846,40,1.696505
7.1481,40,2.339647
1.6035,40,2.895357
-0.7064,40,3.450842
1.2212,40,4.089454
-1.042,40,4.640253
-1.7911,40,5.276304
0.4251,40,5.836749
-3.9944,40,6.39549
2.621,40,7.024617
0.6709,40,7.585612
0.157,40,8.219458
1.5151,40,8.770893
2.2942,40,9.328765
-1.8366,40,9.958365
-0.8506,40,10.519164
-2.5454,40,11.158671
0.0016,40,11.707005
3.1387,40,12.266275
-2.0722,40,12.898854
0.5101,40,13.453051
1.1152,40,14.091626
-2.6258,40,14.65331
-2.2054,40,15.209817
0.6659,40,15.841192
0.0191,40,16.394042
2.7091,40,17.019239
4.0906,40,17.573978
-0.7323,40,18.134255
1.5474,40,18.767296
0.7399,40,19.323849
0.9266,40,19.963819
-1.5407,40,20.52283
3.9613,40,21.083762
0.022,40,21.929978
-1.5936,40,22.483132
0.7242,40,23.123194
0.9461,40,23.680701
0.9563,40,24.238604
-1.9781,40,24.878794
0.5399,40,25.435724
4.7692,40,26.067994
0.6247,40,26.630497
-2.4588,40,27.169357
2.4007,40,27.77878
-2.094,40,28.323593
0.2944,40,28.933492
0.9345,40,29.476237
1.5002,40,30.017604
-0.8537,40,30.62595
0.8168,40,31.167273
1.2036,40,31.777755
0.9173,40,32.326692
-0.1664,40,32.86815
3.5332,40,33.488039
0.6431,40,34.038599
2.8861,40,34.646951
1.3012,40,35.187954
-0.5701,40,35.730283
0.6539,40,36.340105
0.5583,40,36.881805
0.4855,40,37.499369
-1.2537,40,38.045844
2.2547,40,38.588589
0.1369,40,39.195933
-4.3781,40,39.73748
-1.4679,40,40.344081
-1.8747,40,40.888482
-0.6833,40,41.430169
0.111,40,42.032815
2.9933,40,42.574842
-1.2125,40,43.180422
2.1881,40,43.726046
1.3298,40,44.26955
2.5491,40,44.876868
-1.8961,40,45.419943
-1.2927,40,46.026057
-0.2954,40,46.56768
-3.3678,40,47.112201
-1.1394,40,47.723899
3.8908,40,48.269383
-1.1558,40,48.879054
4.303,40,49.419954
-1.7411,40,49.962736
-0.6766,40,50.572832
-0.5168,40,51.121851
2.6784,40,51.729737
0.4628,40,52.272672
-1.4164,40,52.822451
0.7866,40,53.438447
4.9197,40,53.984267
2.2125,40,54.597386
-0.4699,40,55.140121
-0.498,40,55.683418
1.0476,40,56.292579
0.1624,40,56.833989
-0.5272,40,57.453527
-2.2355,40,57.996922
-3.5642,40,58.539403
-2.7375,40,59.152546
-1.3918,40,59.694957
-1.2048,40,60.296008
-1.414,40,60.838141
5.6482,40,61.379786
0.2748,40,61.988238
1.3382,40,62.530424
1.5171,40,63.138675
0.3124,40,63.68033
-4.221,40,64.222232
4.1653,40,64.827593
-1.0991,40,65.374378
1.1983,40,65.986754
-0.2507,40,66.528118
-0.3613,40,67.073312
0.918,40,67.675643
-2.5785,40,68.216488
1.9494,40,68.831412
0.3032,40,69.374138
-2.6372,40,69.92295
-2.4979,40,70.538509
0.3352,40,71.079786
0.7941,40,71.682946
2.8109,40,72.228812
-1.6847,40,72.76957
0.8027,40,73.378669
2.117,40,73.924111
-0.4649,40,74.530623
2.115,40,75.072675
3.962,40,75.61456
0.4229,40,76.223177
-1.2789,40,76.76487
-2.2225,40,77.372157
3.7113,40,77.914138
1.0892,40,78.455907
0.3965,40,79.067987
-4.0327,40,79.614073
4.2806,40,80.224604
-0.2932,40,80.768943
2.8142,40,81.313726
1.5529,40,81.925175
-1.3137,40,82.466769
1.8225,40,83.087829
1.1612,40,83.625075
-0.5547,40,84.166161
1.0068,40,84.776602
1.7106,40,85.318793
0.4313,40,85.925762
0.5034,40,86.480708
-0.5458,40,87.02127
1.5562,40,87.631543
1.6127,40,88.172867
-1.1041,40,88.787587
3.7648,40,89.331304
0.0798,40,89.8732
2.2905,40,90.477276
-2.5399,40,91.018475
-1.0418,40,91.625827
-1.018,40,92.165052
-2.3788,40,92.706762
1.4568,40,93.316592
-3.5421,40,93.860952
0.7479,40,94.47498
-0.0722,40,95.016554
-2.2157,40,95.560938
4.4504,40,96.17331
1.1494,40,96.714864
-4.1468,40,97.328115
-1.6616,40,97.87234
5.2433,40,98.41432
3.7264,40,99.023484
3.4592,40,99.56497
2.2032,40,100.180665
-0.728,40,100.722008
-0.8023,40,101.274772
-2.8498,40,101.9035
1.3555,40,102.445575
1.6183,40,103.054069
0.2228,40,103.595389
1.1864,40,104.13659
2.9794,40,104.751078
1.5561,40,105.293124
-3.4895,40,105.910323
-1.945,40,106.454525
0.6428,40,106.998978
0.6595,40,107.607271
1.324,40,108.150665
1.5617,40,108.76364
-1.7895,40,109.305345
-1.922,40,109.846892
2.6269,40,110.455986
1.7807,40,110.998151
1.3217,40,111.613584
2.3844,40,112.153984
2.3989,40,112.696007
1.158,40,113.31254
1.2564,40,113.856936
-0.1637,40,114.472842
2.3733,40,115.014248
0.3102,40,115.557042
1.0645,40,116.164582
1.8336,40,116.70659
0.1605,40,117.320262
0.7978,40,117.869359
-2.2844,40,118.409664
1.1618,40,119.020789
-0.6501,40,119.572724
2.5893,40,120.180262
-3.3253,40,120.724934
0.5026,40,121.269744
-0.1946,40,121.888086
0.5965,40,122.429752
0.025,40,123.039294
-0.5672,40,123.581873
0.4111,40,124.124442
-0.8857,40,124.740254
0.3255,40,125.281805
-1.3267,40,125.894569
-0.8212,40,126.434746
-2.1176,40,126.977062
1.0021,40,127.588629
-0.1095,40,128.130398
5.0164,40,128.738523
-0.033,40,129.284947
-0.5186,40,129.827526
0.038,40,130.438451
1.6736,40,130.983993
-1.9024,40,131.59393
-0.5298,40,132.138824
1.7301,40,132.684772
0.6829,40,133.293553
-2.2703,40,133.835091
1.0479,40,134.445737
2.8545,40,134.984233
-2.6757,40,135.531063
-2.8513,40,136.139051
2.7023,40,136.681749
-0.9583,40,137.300843
-1.8665,40,137.842844
-1.2401,40,138.388212
-0.6702,40,139.00494
0.8076,40,139.547697
-2.3653,40,140.160609
2.7871,40,140.702025
2.286,40,141.250393
-3.3482,40,141.862135
2.7287,40,142.405182
2.7808,40,143.01925
-2.215,40,143.562876
4.0624,40,144.104532
1.201,40,144.710618
4.3275,40,145.252967
-0.1623,40,145.862691
5.9757,40,146.403844
3.7534,40,146.945109
-0.1106,40,147.553041
1.342,40,148.095411
0.4591,40,148.704486
5.3348,40,149.247152
0.8285,40,149.794214
0.7925,40,150.400866
0.257,40,150.94386
-2.4223,40,151.561296
-0.144,40,152.113491
1.2464,40,152.652137
-0.3567,40,153.263953
4.4703,40,153.806677
-0.5951,40,154.421493
-0.9918,40,154.965401
1.5581,40,155.507786
-1.7722,40,156.114954
-0.7135,40,156.658648
1.5545,40,157.275102
2.0148,40,157.816333
1.5213,40,158.363212
-2.6156,40,158.978916
1.6375,40,159.52057
1.7582,40,160.121999
-0.942,40,160.663062
2.3221,40,161.204109
3.499,40,161.81508
0.4621,40,162.357191
-2.1264,40,162.964363
1.0547,40,163.509434
-1.519,40,164.054037
3.195,40,164.673016
-1.4616,40,165.214907
-0.0998,40,165.821101
-4.1805,40,166.364057
-1.626,40,166.906202
1.8742,40,167.506045
1.0153,40,168.050601
-0.2311,40,168.656333
-4.6549,40,169.194689
-2.2086,40,169.736581
0.4507,40,170.343385
0.5567,40,170.884753
2.1764,40,171.492185
0.5413,40,172.039535
3.8901,40,172.585324
1.1334,40,173.192955
-1.2431,40,173.73785
1.2733,40,174.357254
-0.1114,40,174.898595
0.9147,40,175.441111
0.2051,40,176.059468
4.2807,40,176.601291
0.094,40,177.205946
-0.4162,40,177.748872
0.816,40,178.293294
2.2782,40,178.909509
-3.8575,40,179.453886
0.0652,40,180.068703
1.1288,40,180.610557
1.1165,40,181.154045
-1.4649,40,181.77001
-1.3347,40,182.316808
0.0359,40,182.922323
0.8631,40,183.464777
3.5346,40,184.007133
2.31,40,184.620744
1.6656,40,185.162174
3.4164,40,185.769687
3.8846,40,186.312041
0.6529,40,186.853903
3.283,40,187.472365
1.2056,40,188.01461
0.3909,40,188.626875
1.2035,40,189.175138
0.0814,40,189.719814
1.0793,40,190.332455
1.6293,40,190.874077
0.6822,40,191.491055
3.0329,40,192.032952
1.0553,40,192.578823
2.2011,40,193.191437
1.5359,40,193.733062
0.3724,40,194.339562
0.1283,40,194.885291
-1.9298,40,195.427408
4.6105,40,196.040797
-1.5304,40,196.583084
1.1075,40,197.192274
-0.7824,40,197.742444
-1.3787,40,198.285063
4.5562,40,198.8955
2.5711,40,199.439149
-0.8634,40,200.048805
1.3651,40,200.592719
-2.9777,40,201.13464
-0.1889,40,201.74297
0.3738,40,202.285413
2.4289,40,202.899852
-0.3997,40,203.438621
0.8379,40,203.981818
0.2746,40,204.589743
-0.3545,40,205.134967
0.3561,40,205.741699
-0.1793,40,206.282776
1.3918,40,206.831645
-0.4339,40,207.441603
3.3339,40,207.983923
1.7505,40,208.593907
-0.0922,40,209.135973
-1.7426,40,209.677567
2.9444,40,210.285898
-1.2229,40,210.827782
-2.0503,40,211.442245
-0.6938,40,211.987507
3.2428,40,212.526465
-2.6131,40,213.128232
1.7302,40,213.672097
1.8471,40,214.276985
-5.1621,40,214.818615
-1.3228,40,215.361778
-2.0904,40,215.97575
1.2088,40,216.523197
-2.4723,40,217.129272
-2.3212,40,217.670834
0.5193,40,218.212924
3.1099,40,218.825523
0.0784,40,219.370864
3.3004,40,219.996882
-1.0682,40,220.541672
-2.0442,40,221.087813
2.255,40,221.707896
1.24,40,222.250921
-0.8558,40,222.86333
-0.7902,40,223.413196
4.6252,40,223.956943
5.9578,40,224.567294
5.1402,40,225.109062
0.1891,40,225.714398
-0.3012,40,226.255752
-0.4164,40,226.802433
-2.2637,40,227.421116
1.7462,40,227.961929
3.6324,40,228.570458
-1.4913,40,229.113257
-1.9832,40,229.65632
-2.4892,40,230.275474
-3.1488,40,230.815986
1.5775,40,231.425114
-1.0434,40,231.966029
3.5064,40,232.511967
-1.6695,40,233.120727
-4.4314,40,233.662575
0.7529,40,234.27434
-2.3203,40,234.816016
-1.4673,40,235.357866
-2.4093,40,235.965502
2.1373,40,236.514441
2.3701,40,237.119312
2.8028,40,237.664763
2.3369,40,238.202469
1.9976,40,238.804339
3.7814,40,239.346366
4.154,40,239.957849
-2.6588,40,240.504569
0.6881,40,241.051022
0.3437,40,241.655303
7.4877,40,242.201552
-2.2081,40,242.811737
-0.0989,40,243.353134
-0.3675,40,243.899212
3.1766,40,244.514227
-0.6399,40,245.061447
0.4906,40,245.672376
1.7895,40,246.214301
-2.6069,40,246.756375
-1.7162,40,247.368639
0.2927,40,247.912499
-0.3403,40,248.536652
-0.1633,40,249.079381
-0.231,40,249.620923
1.1376,40,250.232455
-2.1111,40,250.777129
-2.1839,40,251.39324
-2.7967,40,251.935181
-2.7456,40,252.477493
-0.0832,40,253.091383
-3.7482,40,253.635202
-0.5541,40,254.241452
-0.1969,40,254.785238
1.2277,40,255.324219
4.8769,40,255.93563
-2.0013,40,256.479399
-0.239,40,257.091831
-1.5968,40,257.635562
-2.2255,40,258.177367
-3.2783,40,258.791708
3.9034,40,259.333594
2.4368,40,259.944615
3.1597,40,260.48711
0.0096,40,261.029134
0.9148,40,261.636944
0.4868,40,262.178107
-1.9543,40,262.789392
3.9485,40,263.331839
0.6752,40,263.871974
0.8679,40,264.486449
-0.6982,40,265.02915
2.5347,40,265.641972
-0.127,40,266.18385
0.0403,40,266.725115
1.1897,40,267.330443
-0.4553,40,267.871284
1.0997,40,268.475974
0.122,40,269.017964
0.4294,40,269.559846
4.5952,40,270.17501
-4.0093,40,270.718812
1.1147,40,271.324044
-0.0757,40,271.865919
8.6197,40,272.410324
-2.7632,40,273.020821
-0.3007,40,273.562851
-1.2764,40,274.168832
1.3166,40,274.712772
3.9601,40,275.254992
3.3853,40,275.868574
4.1535,40,276.412918
2.6989,40,277.023686
-1.2315,40,277.566411
1.1387,40,278.110879
6.5852,40,278.723194
-1.2323,40,279.267741
2.391,40,279.874085
-1.7573,40,280.419044
0.8379,40,280.960658
1.1192,40,281.572843
-3.6189,40,282.118848
-2.0388,40,282.72616
3.039,40,283.271675
4.3346,40,283.813725
0.6135,40,284.428826
2.3219,40,284.982958
-4.3841,40,285.592482
2.2436,40,286.141546
1.1489,40,286.682931
-0.7929,40,287.291534
2.0471,40,287.833308
3.6742,40,288.445671
0.7294,40,288.98823
2.3568,40,289.5291
0.7583,40,290.138512
1.0923,40,290.683772
0.1663,40,291.294308
0.4128,40,291.836209
0.2182,40,292.370405
0.1922,40,292.982354
-0.4868,40,293.530437
0.451,40,294.148105
1.267,40,294.691175
3.8067,40,295.230962
0.1583,40,295.840232
3.1196,40,296.383423
7.264,40,296.993263
1.7607,40,297.536461
-0.4324,40,298.082749
1.7324,40,298.689099
3.2844,40,299.232171
-0.1141,40,299.845452
-0.9027,40,300.387146
4.6951,40,300.929755
0.0889,40,301.541384
1.9442,40,302.087965
1.2248,40,302.694777
0.4523,40,303.236494
3.2132,40,303.779509
0.2318,40,304.393421
1.8764,40,304.936159
-0.5172,40,305.546038
-1.2269,40,306.089445
2.5715,40,306.631959
