0,19.056150436401367,1751449425063
1,17.44645118713379,1751449425063
2,15.211600303649902,1751449425063
3,12.172900199890137,1751449425063
4,8.880350112915039,1751449425063
5,4.9691996574401855,1751449425063
6,1.3187999725341797,1751449425063
7,-3.001500129699707,1751449425063
8,-6.816400051116943,1751449425063
9,-10.849800109863281,1751449425063
10,-14.857500076293945,1751449425063
11,-19.085350036621094,1751449425063
12,-22.632949829101562,1751449425063
13,-26.92310333251953,1751449425063
14,-31.05565071105957,1751449425063
15,-34.85655212402344,1751449425063
16,-38.82990264892578,1751449425063
17,-42.112552642822266,1751449425063
18,-44.416099548339844,1751449425063
19,-47.39305114746094,1751449425063
20,-48.96295166015625,1751449425063
21,-50.36940002441406,1751449425063
22,-50.951805114746094,1751449425063
23,-51.56725311279297,1751449425063
24,-52.349002838134766,1751449425063
25,-52.3697509765625,1751449425063
26,-51.54125213623047,1751449425063
27,-51.08550262451172,1751449425063
28,-49.621498107910156,1751449425063
29,-49.19034957885742,1751449425063
30,-48.65805435180664,1751449425063
31,-47.24729919433594,1751449425063
32,-45.834049224853516,1751449425063
33,-44.14725112915039,1751449425063
34,-42.372802734375,1751449425063
35,-39.71445083618164,1751449425063
36,-39.10905075073242,1751449425063
37,-36.49440002441406,1751449425063
38,-34.63115310668945,1751449425063
39,-31.783403396606445,1751449425063
40,-29.60480308532715,1751449425063
41,-27.916101455688477,1751449425063
42,-25.79050064086914,1751449425063
43,-23.98259925842285,1751449425063
44,-22.16069984436035,1751449425063
45,-20.692949295043945,1751449425063
46,-18.764150619506836,1751449425063
47,-16.943750381469727,1751449425063
48,-14.853750228881836,1751449425063
