#{"t_start": 1751618617.2042532, "env_id": "None"}
r,l,t
-1.6245,40,1.075614
0.4527,40,1.117028
1.8036,40,1.15778
12.0111,40,1.198609
2.1351,40,1.313895
12.2968,40,1.354283
9.4422,40,1.392405
-4.7212,40,1.433656
3.34,40,1.544037
0.8876,40,1.582309
11.1957,40,1.620366
-15.9049,40,1.665756
5.7691,40,1.765878
-2.8282,40,1.803617
-2.3417,40,1.84103
18.2239,40,1.878118
13.793,40,1.977576
9.5765,40,2.01693
1.4738,40,2.069354
5.2475,40,2.114302
-2.3168,40,2.221851
8.5927,40,2.26261
6.3137,40,2.299142
-7.2572,40,2.335959
-0.489,40,2.428009
-3.1485,40,2.462228
3.6831,40,2.49645
11.7887,40,2.531859
5.4346,40,2.626507
-1.5002,40,2.662943
9.932,40,2.699175
-4.2114,40,2.738397
1.1815,40,2.833174
7.2046,40,2.869357
0.7076,40,2.905863
-1.8653,40,2.942578
13.3543,40,3.041464
-5.0528,40,3.077557
20.5257,40,3.114339
2.0547,40,3.150377
1.1113,40,3.240456
4.3127,40,3.276157
-9.5184,40,3.312061
2.7903,40,3.347829
-0.6695,40,3.440943
-9.6639,40,3.482171
-2.0141,40,3.518716
-4.5927,40,3.557388
9.7274,40,3.65051
12.3615,40,3.688436
4.7672,40,3.725145
-11.1791,40,3.762248
-5.8142,40,3.856832
10.5072,40,3.893887
-3.9548,40,3.932535
-2.3184,40,3.969285
-1.7477,40,4.064887
5.0769,40,4.101928
5.8571,40,4.13901
-4.5162,40,4.175804
7.9126,40,4.287731
4.8289,40,4.324739
10.6475,40,4.362085
9.7116,40,4.399288
-2.1918,40,4.49952
-1.3659,40,4.535899
0.5062,40,4.576678
0.7719,40,4.616724
-7.3313,40,4.717525
8.9374,40,4.753378
-9.7606,40,4.789821
-1.5019,40,4.828468
14.5315,40,4.922065
-3.9459,40,4.959322
-6.1903,40,4.997378
2.6082,40,5.035784
-3.2136,40,5.133981
-5.0214,40,5.170679
-4.8431,40,5.207479
8.0154,40,5.243735
2.3121,40,5.340916
-8.3186,40,5.376819
4.3289,40,5.413124
7.2221,40,5.449309
0.2197,40,5.545071
6.3395,40,5.580894
6.7963,40,5.617602
6.4714,40,5.654044
8.5729,40,5.753181
4.4632,40,5.789501
5.8419,40,5.827776
4.0585,40,5.868055
3.488,40,5.962862
-1.2973,40,5.998852
9.6229,40,6.039537
8.6236,40,6.075445
5.278,40,6.177192
7.3517,40,6.213911
-3.3158,40,6.249809
-1.9381,40,6.286696
5.201,40,6.380685
3.8851,40,6.422575
1.2546,40,6.462286
-5.6222,40,6.498945
-4.2858,40,6.59954
1.8583,40,6.642505
5.3536,40,6.687586
6.9445,40,6.733409
-3.6463,40,6.830766
-4.454,40,6.86762
10.0749,40,6.905927
4.0636,40,6.942464
-15.614,40,7.036451
14.8257,40,7.077098
6.3236,40,7.118033
-6.1229,40,7.159046
6.4536,40,7.259573
8.5505,40,7.296681
-8.7644,40,7.333875
3.6527,40,7.376532
-2.3705,40,7.471374
14.9328,40,7.507492
-0.2138,40,7.544483
-1.4406,40,7.582467
4.7642,40,7.678883
-1.2852,40,7.719519
14.9207,40,7.759947
8.005,40,7.796312
13.6846,40,7.895992
-2.414,40,7.932066
14.4624,40,7.968529
-3.9131,40,8.007672
-2.2683,40,8.131059
13.4208,40,8.167694
-0.0105,40,8.204902
6.1946,40,8.242431
0.3376,40,8.344514
14.5393,40,8.380874
6.232,40,8.418174
4.7381,40,8.45789
2.2062,40,8.55888
1.6557,40,8.594922
1.8525,40,8.631035
6.471,40,8.667301
8.9944,40,8.761074
-3.5263,40,8.797644
13.0936,40,8.833876
5.2116,40,8.870096
6.744,40,8.968839
1.8327,40,9.008082
-2.4029,40,9.045367
4.8144,40,9.083053
4.7943,40,9.198336
5.3883,40,9.239053
1.9858,40,9.275414
4.812,40,9.313862
-5.096,40,9.409059
-13.2025,40,9.445335
5.8526,40,9.482287
-5.438,40,9.519025
-1.0128,40,9.620735
5.6569,40,9.65805
-1.6272,40,9.695493
6.4543,40,9.732473
5.8722,40,9.83052
10.4742,40,9.86684
-2.9229,40,9.905974
5.4212,40,9.94298
5.9596,40,10.044109
7.9831,40,10.081102
-5.7674,40,10.118804
3.004,40,10.15821
2.4354,40,10.285677
9.4833,40,10.322729
6.8878,40,10.359447
6.1928,40,10.396113
2.2794,40,10.494907
-1.4309,40,10.531635
10.8808,40,10.568617
-0.7808,40,10.60771
5.6128,40,10.706443
-5.5877,40,10.743109
0.9037,40,10.779904
2.6429,40,10.815638
8.005,40,10.911596
-2.7868,40,10.948239
13.3625,40,10.984524
22.7328,40,11.024146
-1.7582,40,11.15254
