0,-30.118553161621094,1751447764580
1,20.2137508392334,1751447767784
2,29.973451614379883,1751447770988
3,-11.90980052947998,1751447774193
4,33.99259948730469,1751447777397
5,27.129150390625,1751447780601
6,-36.67164993286133,1751447783806
7,1.9497499465942383,1751447787010
8,41.07999801635742,1751447790215
9,36.35844802856445,1751447793419
10,-0.6315000653266907,1751447796623
11,28.590999603271484,1751447799828
12,-17.826200485229492,1751447803032
13,43.355350494384766,1751447806237
14,-5.075200080871582,1751447809441
15,-20.101200103759766,1751447812645
16,-5.799800395965576,1751447815849
17,16.28205108642578,1751447819053
18,-43.25950241088867,1751447822258
19,3.39205002784729,1751447825462
20,50.24639892578125,1751447828667
21,-3.9749503135681152,1751447831871
22,-17.140899658203125,1751447837557
23,31.07135009765625,1751447840761
24,-13.560100555419922,1751447843966
25,2.604250192642212,1751447847170
26,8.604100227355957,1751447850375
27,45.76605224609375,1751447853579
28,21.455551147460938,1751447856784
29,7.76039981842041,1751447859988
30,-9.675150871276855,1751447863192
31,47.519500732421875,1751447981482
32,35.380401611328125,1751447985286
33,25.125598907470703,1751447989091
34,-16.081350326538086,1751447992895
35,-40.999202728271484,1751448012357
36,-48.38615036010742,1751448015363
37,30.751949310302734,1751448076585
38,-29.487651824951172,1751448076888
39,-6.5064005851745605,1751448077191
40,-5.244750022888184,1751448077503
41,17.55405044555664,1751448077806
42,-11.85465145111084,1751448078109
43,30.97690200805664,1751448078411
44,-0.4445500671863556,1751448078714
45,-10.403700828552246,1751448079017
46,-11.191400527954102,1751448079319
47,-42.713253021240234,1751448079622
48,8.765700340270996,1751448079924
49,5.29010009765625,1751448080227
50,31.788549423217773,1751448080539
51,-43.231903076171875,1751448080841
52,43.52674865722656,1751448081144
53,-37.226402282714844,1751448081447
54,-40.4718017578125,1751448081750
55,19.450551986694336,1751448082053
56,39.65605163574219,1751448082355
57,10.504449844360352,1751448082658
58,-18.218700408935547,1751448082961
59,-3.9101505279541016,1751448083264
60,-33.05540084838867,1751448083575
61,34.78544998168945,1751448083878
62,-37.9265022277832,1751448084181
63,-16.622098922729492,1751448084484
64,24.77880096435547,1751448084786
65,36.21474838256836,1751448085089
66,-46.73555374145508,1751448085392
67,17.973600387573242,1751448085695
68,-40.07590103149414,1751448085997
69,35.28384780883789,1751448086300
70,-5.622350692749023,1751448086611
71,22.25550079345703,1751448086914
72,-28.52920150756836,1751448087217
73,4.733199596405029,1751448087520
74,42.644100189208984,1751448087822
75,-7.473599910736084,1751448088125
76,43.3218994140625,1751448088428
77,13.991750717163086,1751448088730
78,-19.757749557495117,1751448089033
79,-9.061500549316406,1751448089335
80,-13.843149185180664,1751448089649
81,-24.866100311279297,1751448089951
82,-18.431751251220703,1751448198527
83,36.86859893798828,1751448198559
84,-17.383949279785156,1751448198591
85,34.8349494934082,1751448198623
86,23.749000549316406,1751448198655
87,1.7031500339508057,1751448198687
88,48.2911491394043,1751448198719
89,-11.73435115814209,1751448198751
90,44.760799407958984,1751448198791
91,-22.90519905090332,1751448198823
92,-0.04325006157159805,1751448198855
93,-7.720200061798096,1751448198888
94,35.708248138427734,1751448198920
95,7.748600482940674,1751448198951
96,29.758399963378906,1751448198983
97,-45.77830123901367,1751448199015
98,-33.537803649902344,1751448199047
99,-45.352752685546875,1751448199078
100,-42.86580276489258,1751448199122
101,8.32699966430664,1751448199154
102,-12.840250015258789,1751448199186
103,48.96979904174805,1751448199218
104,43.227149963378906,1751448199250
105,-18.33224868774414,1751448199282
106,4.102149963378906,1751448199314
107,1.253749966621399,1751448199346
108,-31.815549850463867,1751448199379
109,48.000553131103516,1751448199411
110,-9.18440055847168,1751448199451
111,46.833099365234375,1751448199483
112,5.991750240325928,1751448199515
113,-36.92555236816406,1751448199547
114,-27.789852142333984,1751448199579
115,40.99814987182617,1751448199612
116,34.88764953613281,1751448199643
117,-7.498300075531006,1751448199675
118,-2.861250162124634,1751448199708
119,40.94415283203125,1751448199740
120,42.395450592041016,1751448199781
121,20.08405113220215,1751448199813
122,-18.017749786376953,1751448199845
123,-46.927001953125,1751448199877
124,44.58884811401367,1751448199910
125,39.513099670410156,1751448199942
126,45.66835021972656,1751448199974
127,20.037349700927734,1751448200006
128,48.78960037231445,1751448200038
129,6.904200077056885,1751448200071
130,40.56304931640625,1751448200110
131,18.86640167236328,1751448200142
132,0.6420499682426453,1751448200174
133,32.1905517578125,1751448200206
134,36.970550537109375,1751448200239
135,5.033549785614014,1751448200271
136,34.02714920043945,1751448200303
137,-18.57254981994629,1751448200335
138,11.193449974060059,1751448200368
139,-28.037700653076172,1751448200400
140,46.43410110473633,1751448200439
141,47.68014907836914,1751448200472
142,-24.714298248291016,1751448200504
143,44.92875289916992,1751448200536
144,-34.012203216552734,1751448200568
145,28.100849151611328,1751448200600
146,-40.25450134277344,1751448200632
147,-18.87635040283203,1751448200665
148,39.5426025390625,1751448200697
149,8.864700317382812,1751448200729
150,13.984049797058105,1751448200770
151,1.567500114440918,1751448200803
152,-25.94355010986328,1751448200835
153,-19.953998565673828,1751448200867
154,2.3272998332977295,1751448200899
155,-33.22904968261719,1751448200932
156,-29.333850860595703,1751448200964
157,-13.060750007629395,1751448200996
158,49.94325256347656,1751448201028
159,-8.140399932861328,1751448201061
160,0.1706499606370926,1751448201101
161,-15.023750305175781,1751448201133
162,-20.832700729370117,1751448201165
163,-34.44770050048828,1751448201198
164,-36.84675216674805,1751448201230
165,-28.989402770996094,1751448201262
166,32.8963508605957,1751448201294
167,-18.501001358032227,1751448201326
168,-37.558349609375,1751448201359
169,-7.887450218200684,1751448201391
170,15.944250106811523,1751448201433
171,-0.46580007672309875,1751448201465
172,-15.602550506591797,1751448201497
173,12.598350524902344,1751448201529
174,-24.19649887084961,1751448201562
175,-23.60235023498535,1751448201594
176,31.208200454711914,1751448201626
177,-19.428298950195312,1751448201658
178,-33.63059997558594,1751448201691
179,-8.211999893188477,1751448201723
180,-48.40005111694336,1751448201763
181,5.915399551391602,1751448201795
182,17.63530158996582,1751448201826
183,38.94369888305664,1751448201858
184,-22.392200469970703,1751448201890
185,-20.66830062866211,1751448201923
186,6.369549751281738,1751448201955
187,21.3697509765625,1751448201987
188,-25.56760025024414,1751448202019
189,-35.1598014831543,1751448202051
190,46.25230026245117,1751448202092
191,8.068400382995605,1751448202125
192,-24.677350997924805,1751448202157
193,37.07065200805664,1751448202189
194,-27.644899368286133,1751448202221
195,15.625900268554688,1751448202254
196,-28.863101959228516,1751448202286
197,1.807650089263916,1751448202318
198,22.343050003051758,1751448202350
199,39.44614791870117,1751448202382
200,-4.973299980163574,1751448202423
201,0.40964996814727783,1751448202455
202,10.849199295043945,1751448202487
203,-19.527999877929688,1751448202519
204,-47.17790222167969,1751448202551
205,-6.486050128936768,1751448202584
206,5.802350044250488,1751448202616
207,-28.549701690673828,1751448202648
208,-29.79235076904297,1751448202680
209,-39.48590087890625,1751448202713
210,37.80924987792969,1751448202753
211,-26.559051513671875,1751448202786
212,2.6545000076293945,1751448202818
213,-25.389251708984375,1751448202850
214,-8.392850875854492,1751448202882
215,41.41334915161133,1751448202914
216,15.054651260375977,1751448202946
217,1.3945000171661377,1751448202979
218,-6.9559502601623535,1751448203011
219,-34.60900115966797,1751448203043
220,42.286251068115234,1751448203084
221,-18.047399520874023,1751448203116
222,50.10900115966797,1751448203149
223,-0.04700003191828728,1751448203181
224,42.36479949951172,1751448203213
225,37.0349006652832,1751448203245
226,-3.103800058364868,1751448203277
227,46.05194854736328,1751448203310
228,-25.285402297973633,1751448203342
229,-17.5716495513916,1751448203374
230,10.538649559020996,1751448203415
231,-29.339149475097656,1751448203447
232,-20.759349822998047,1751448203480
233,-1.9835500717163086,1751448203512
234,-13.834199905395508,1751448203544
235,30.538848876953125,1751448203576
236,21.689300537109375,1751448203609
237,-3.9045498371124268,1751448203641
238,38.36140060424805,1751448203673
239,-1.9061501026153564,1751448203705
240,-40.6170539855957,1751448203746
241,-12.026551246643066,1751448203778
242,-41.901851654052734,1751448203810
243,-5.689950466156006,1751448203842
244,-1.4388500452041626,1751448203874
245,-26.03095245361328,1751448203907
246,11.931350708007812,1751448203939
247,-26.910552978515625,1751448203971
248,-18.22545051574707,1751448204003
249,-6.548300743103027,1751448204035
250,31.011749267578125,1751448204075
251,27.917850494384766,1751448204108
252,47.74855041503906,1751448204140
253,4.547199726104736,1751448204172
254,40.70705032348633,1751448204204
255,38.98305130004883,1751448204237
256,-30.106351852416992,1751448204269
257,-0.39079999923706055,1751448204301
258,-29.659250259399414,1751448204333
259,9.781949996948242,1751448204365
260,-24.06789779663086,1751448204406
261,1.3758000135421753,1751448204438
262,22.559350967407227,1751448204470
263,-39.000953674316406,1751448204502
264,-35.52355194091797,1751448204534
265,25.87015151977539,1751448204567
266,31.429698944091797,1751448204599
267,-38.717952728271484,1751448204631
268,42.10734939575195,1751448204663
269,-15.992548942565918,1751448204695
270,31.47604751586914,1751448204738
271,-35.276302337646484,1751448204770
272,18.753101348876953,1751448204803
273,-12.589399337768555,1751448204835
274,5.925049781799316,1751448204867
275,-36.812652587890625,1751448204899
276,-23.797950744628906,1751448204931
277,24.779600143432617,1751448204963
278,-17.3448486328125,1751448204995
279,40.3525505065918,1751448205028
280,-31.638402938842773,1751448205068
281,-7.85645055770874,1751448205100
282,-43.74195098876953,1751448205132
283,22.917951583862305,1751448205165
284,-14.310349464416504,1751448205197
285,12.333849906921387,1751448205229
286,48.95505142211914,1751448205261
287,37.79825210571289,1751448205293
288,23.057649612426758,1751448205325
289,7.487750053405762,1751448205357
290,24.60325050354004,1751448205397
291,-2.9023501873016357,1751448205429
292,-48.256202697753906,1751448205461
293,-3.1905503273010254,1751448205494
294,47.48080062866211,1751448205526
295,30.45665168762207,1751448205558
296,24.05030059814453,1751448205590
297,-25.80915069580078,1751448205622
298,22.899351119995117,1751448205654
299,-45.25749969482422,1751448205686
300,-22.274250030517578,1751448205725
301,9.170299530029297,1751448205758
302,-4.8174004554748535,1751448205790
303,-5.8897504806518555,1751448205822
304,-38.155601501464844,1751448205854
305,16.206501007080078,1751448205886
306,-10.544700622558594,1751448205919
307,24.96660041809082,1751448205951
308,8.098349571228027,1751448205983
309,20.39535140991211,1751448206015
310,-35.22264862060547,1751448206055
311,6.183899879455566,1751448206087
312,22.803651809692383,1751448206119
313,-37.159454345703125,1751448206152
314,13.328750610351562,1751448206184
315,-4.114550590515137,1751448206216
316,48.75279998779297,1751448206248
317,9.927650451660156,1751448206281
318,-43.064002990722656,1751448206313
319,44.56924819946289,1751448206345
320,-48.243953704833984,1751448206385
321,-31.22970199584961,1751448206417
322,11.956399917602539,1751448206450
323,29.268348693847656,1751448206482
324,15.654650688171387,1751448206514
325,-29.356250762939453,1751448206546
326,49.04515075683594,1751448206578
327,-34.35395050048828,1751448206610
328,-22.19659996032715,1751448206642
329,20.634201049804688,1751448206674
330,24.431800842285156,1751448206716
331,-17.02480125427246,1751448206749
332,-8.155050277709961,1751448206781
333,13.854050636291504,1751448206814
334,46.98604965209961,1751448206846
335,-9.523000717163086,1751448206878
336,14.499300956726074,1751448206910
337,46.60585021972656,1751448206943
338,-4.48015022277832,1751448206975
339,-5.970000743865967,1751448207007
340,0.8511499762535095,1751448207047
341,-42.267601013183594,1751448207080
342,15.058601379394531,1751448207112
343,-16.637248992919922,1751448207144
344,-20.560400009155273,1751448207176
345,-1.5950000286102295,1751448207208
346,45.12995147705078,1751448207241
347,43.343502044677734,1751448207273
348,-12.117100715637207,1751448207305
349,-13.141249656677246,1751448207337
350,27.454200744628906,1751448207379
351,-46.629852294921875,1751448207411
352,-22.824899673461914,1751448207443
353,-29.461402893066406,1751448207475
354,-15.628649711608887,1751448207508
355,29.809898376464844,1751448207540
356,30.235198974609375,1751448207572
357,-7.156199932098389,1751448207604
358,48.68714904785156,1751448207637
359,27.3247013092041,1751448207669
360,-19.059499740600586,1751448207709
361,-34.4244499206543,1751448207741
362,-33.34400177001953,1751448207773
363,-0.39565005898475647,1751448207805
364,49.58005142211914,1751448207837
365,17.295000076293945,1751448207870
366,-37.17864990234375,1751448207902
367,-12.271950721740723,1751448207934
368,38.486698150634766,1751448207966
369,31.339099884033203,1751448207998
370,-24.925851821899414,1751448208029
371,9.460000038146973,1751448208061
372,-19.70319938659668,1751448208093
373,-25.598901748657227,1751448208125
374,14.31564998626709,1751448208157
375,4.5430498123168945,1751448208189
376,-7.655900001525879,1751448208222
377,48.58539962768555,1751448208254
378,-7.112400531768799,1751448208286
379,9.963549613952637,1751448208318
380,13.696751594543457,1751448208360
381,22.05065155029297,1751448208392
382,25.856149673461914,1751448208424
383,48.933650970458984,1751448208456
384,47.661903381347656,1751448208488
385,22.22075080871582,1751448208520
386,43.331600189208984,1751448208553
387,-2.530600070953369,1751448208585
