#{"t_start": 1751458666.2493768, "env_id": "None"}
r,l,t
-1611.4508,100,1.168778
-1515.275243,100,1.624735
-2104.712525,100,2.060463
-2322.782689,100,2.500756
-2072.505017,100,2.934459
-1268.664348,100,3.370708
-1661.847034,100,3.807563
-2281.162374,100,4.238597
-1256.248396,100,4.677223
-1391.680566,100,5.120238
-1723.902721,100,5.559321
-1006.948315,100,5.992075
-1212.237665,100,6.421515
-1030.259329,100,6.854676
-1319.616403,100,7.293457
-1104.702011,100,7.724316
-917.429595,100,8.160532
-1456.006457,100,8.597867
-805.919793,100,9.039306
-1600.313949,100,9.489974
-422.785895,100,9.927538
-642.460506,100,10.360774
-578.772261,100,10.787321
-1052.988917,100,11.219167
-1141.451877,100,11.665777
-619.142725,100,12.108434
-866.767461,100,12.544608
-763.68335,100,12.976957
-767.976471,100,13.409555
-528.288293,100,13.847861
-843.540373,100,14.275632
-487.632439,100,14.708226
-424.796368,100,15.143126
-313.997007,100,15.587467
-490.031846,100,16.019136
-355.631715,100,16.453488
-363.450359,100,16.891068
-354.360667,100,17.3469
-195.785868,100,17.79114
-220.085624,100,18.224862
-343.080729,100,18.659844
-290.583399,100,19.09431
-425.610977,100,19.529839
-109.193178,100,19.975733
-384.290699,100,20.405427
-194.979578,100,21.054672
-176.530485,100,21.484016
-110.823789,100,21.912026
-290.710108,100,22.330774
-160.936099,100,22.753487
-162.122802,100,23.16679
-157.347021,100,23.584392
-64.445649,100,24.00041
-100.121811,100,24.404037
-300.901915,100,24.819477
-209.478121,100,25.236103
-56.96589,100,25.651813
-245.51189,100,26.097076
-145.720898,100,26.529826
-18.926163,100,26.973662
-152.488835,100,27.395465
-86.189907,100,27.841133
-122.801713,100,28.265682
-89.314567,100,28.709327
-70.597375,100,29.146997
-3.375446,100,29.572642
-25.731441,100,30.013541
-9.181199,100,30.440683
-18.056102,100,30.877934
-44.226604,100,31.312733
13.648228,100,31.740237
-3.829378,100,32.176813
27.219069,100,32.589788
0.0426,100,33.021674
5.175789,100,33.459763
-55.083038,100,33.901869
-23.436994,100,34.339444
4.938632,100,34.788103
-4.266132,100,35.210305
20.366395,100,35.649726
1.646264,100,36.086874
10.227195,100,36.514081
-5.171383,100,36.954859
4.02064,100,37.393214
16.061661,100,37.835411
12.580128,100,38.280062
16.36982,100,38.715495
8.839525,100,39.150088
8.402939,100,39.57935
22.752214,100,40.030228
21.378115,100,40.463053
8.80676,100,40.897309
7.788075,100,41.32378
30.132266,100,41.759235
-16.094887,100,42.197859
31.135236,100,42.630965
35.094075,100,43.055771
16.692724,100,43.501847
23.137967,100,43.944496
12.849587,100,44.383526
35.708191,100,44.809562
-3.352463,100,45.244007
27.555071,100,45.666581
20.313915,100,46.102952
-15.709801,100,46.541994
32.915816,100,46.985238
36.89155,100,47.430679
1.891079,100,47.866475
10.928827,100,48.308766
29.059244,100,48.743166
19.578425,100,49.180507
32.16941,100,49.61755
2.826442,100,50.051789
14.903461,100,50.490718
35.454245,100,50.92744
25.755087,100,51.368708
26.171939,100,51.820229
26.455935,100,52.25368
33.769383,100,52.688975
18.231207,100,53.135453
13.595111,100,53.562706
22.536721,100,54.004127
37.79323,100,54.444643
20.469033,100,54.878296
13.241645,100,55.312851
14.804671,100,55.730564
30.80168,100,56.172593
33.384723,100,56.609883
30.740471,100,57.041032
31.928463,100,57.479546
29.38088,100,57.912811
32.393837,100,58.356316
38.921675,100,58.788302
26.856486,100,59.220847
18.66763,100,59.656754
43.732078,100,60.094399
6.368285,100,60.517792
53.723363,100,60.952719
44.301089,100,61.392007
39.351929,100,61.842376
40.65974,100,62.291842
46.409422,100,62.728821
42.525988,100,63.171125
23.953302,100,63.606959
33.767662,100,64.050842
35.580776,100,64.476575
15.139304,100,64.908897
47.690604,100,65.342721
25.820702,100,65.775548
37.52013,100,66.214536
41.218691,100,66.658378
54.818992,100,67.087364
51.074167,100,67.528896
53.331604,100,67.962549
32.799753,100,68.406896
39.101263,100,68.839147
43.139872,100,69.274715
38.016471,100,69.706591
34.270471,100,70.147043
29.246537,100,70.578677
29.502543,100,71.016548
48.209776,100,71.4464
40.220817,100,71.878937
36.983274,100,72.314304
59.602463,100,72.752355
13.147395,100,73.189433
27.017351,100,73.623496
35.801674,100,74.060176
44.237515,100,74.486638
43.018139,100,74.923962
49.483081,100,75.362866
43.446534,100,75.792502
43.653566,100,76.223677
44.398747,100,76.673267
42.489304,100,77.107693
47.515666,100,77.546036
43.581412,100,77.983645
32.761549,100,78.42378
35.165545,100,78.858077
42.660316,100,79.300252
47.045799,100,79.737539
38.550007,100,80.180613
48.456694,100,80.610132
42.006919,100,81.036356
38.856401,100,81.470023
48.219481,100,81.899686
45.997051,100,82.336255
14.937428,100,82.76851
39.515944,100,83.207324
46.098442,100,83.637103
52.553979,100,84.072835
43.703567,100,84.519708
44.854095,100,84.947172
48.561828,100,85.378494
46.80832,100,85.802658
51.580867,100,86.237159
46.086233,100,86.6771
46.408861,100,87.113795
45.608477,100,87.545213
35.578694,100,87.981541
49.458078,100,88.424355
46.343401,100,88.854056
47.190383,100,89.297839
53.113994,100,89.745325
54.992826,100,90.181411
39.633291,100,90.623803
57.701961,100,91.058325
46.641834,100,91.494462
37.396843,100,91.927808
46.949527,100,92.361299
42.74581,100,92.796905
42.94863,100,93.240702
62.390102,100,93.672959
59.056023,100,94.107023
55.019095,100,94.550058
46.979381,100,94.984267
51.880237,100,95.419841
50.743237,100,95.848814
47.82484,100,96.292708
43.95385,100,96.732055
46.283193,100,97.161842
45.859677,100,97.599074
47.469952,100,98.037705
36.528399,100,98.467155
46.392253,100,98.894732
40.369396,100,99.329899
38.742912,100,99.763749
44.809625,100,100.194699
45.179324,100,100.626476
40.270724,100,101.071555
46.46878,100,101.512294
50.901034,100,101.935923
49.809354,100,102.368816
44.925155,100,102.805814
42.97295,100,103.237718
56.099212,100,103.67353
38.114506,100,104.108081
52.377996,100,104.54725
44.864316,100,104.982206
43.459224,100,105.418372
55.579747,100,105.864407
52.071575,100,106.302532
45.151697,100,106.731269
43.762829,100,107.177611
42.094955,100,107.613229
47.248477,100,108.052681
51.367167,100,108.486281
48.450346,100,108.919678
48.041052,100,109.362304
45.859463,100,109.795413
57.077524,100,110.230315
39.141127,100,110.667235
50.362211,100,111.09812
52.442662,100,111.538063
47.767392,100,111.973987
45.562565,100,112.415818
51.581699,100,112.851697
43.939788,100,113.273272
38.901988,100,113.702457
57.317562,100,114.141895
56.957435,100,114.581503
53.385013,100,115.016095
61.483119,100,115.457376
62.215536,100,115.885157
51.62185,100,116.314568
52.648969,100,116.752561
50.434484,100,117.194692
54.617039,100,117.624582
57.107041,100,118.056056
47.596454,100,118.494359
52.796374,100,118.92013
57.267127,100,119.357808
51.220425,100,119.801809
54.157585,100,120.232746
51.065266,100,120.67511
56.136214,100,121.112318
51.476813,100,121.548395
44.373918,100,121.977645
46.701978,100,122.417755
50.770144,100,122.858557
54.044741,100,123.297225
53.975935,100,123.726618
65.815408,100,124.153842
49.941307,100,124.583564
52.298346,100,125.016574
57.488605,100,125.448601
61.118077,100,125.8822
59.317251,100,126.320418
52.381263,100,126.747252
49.004001,100,127.171719
56.638575,100,127.596701
34.67873,100,128.026628
50.1838,100,128.452538
32.790227,100,128.895005
41.906206,100,129.336834
45.598708,100,129.77422
51.70446,100,130.207468
50.793141,100,130.636871
50.201474,100,131.065658
50.199133,100,131.493774
52.506538,100,131.935782
54.012302,100,132.369092
46.71951,100,132.802373
47.410135,100,133.257441
45.549815,100,133.692439
40.628208,100,134.131094
50.74364,100,134.560646
55.978663,100,134.992483
44.078364,100,135.421397
46.146398,100,135.847292
44.222006,100,136.283312
47.699629,100,136.727902
30.798196,100,137.161549
49.173037,100,137.591703
40.981846,100,138.022899
47.70048,100,138.463861
42.821949,100,138.889065
45.420272,100,139.318198
45.200829,100,139.751342
48.381019,100,140.17721
46.178539,100,140.612668
45.290565,100,141.046555
45.259955,100,141.472705
45.59213,100,141.905109
44.653858,100,142.343076
43.180432,100,142.764215
43.537895,100,143.182477
47.099057,100,143.592301
49.618018,100,144.010465
51.378332,100,144.420748
52.923216,100,144.842938
47.978842,100,145.279695
49.836417,100,145.697132
55.558975,100,146.119145
51.275807,100,146.544338
54.187619,100,146.969782
52.052744,100,147.398499
43.576227,100,147.824429
54.981262,100,148.263227
46.103285,100,148.694734
46.508729,100,149.12266
51.49155,100,149.563005
