#{"t_start": 1751539696.7772455, "env_id": "None"}
r,l,t
-54852.502625,50,6.094688
-55711.758057,50,11.194524
-53813.997498,50,16.2952
-53660.356506,50,21.394982
-45039.467255,50,26.49461
-48327.492859,50,31.59514
-50266.894165,50,36.694306
-47900.836609,50,41.793623
-49219.17865,50,46.89471
-52114.370972,50,51.994133
-55552.76358,50,57.095119
-53924.82196,50,62.193539
-52033.178284,50,67.293386
-53475.37323,50,72.39319
-53115.62793,50,77.493872
-53986.488159,50,82.592588
-53574.252625,50,87.693313
-51794.8255,50,92.794137
-51553.551636,50,97.892901
-49334.948853,50,102.99354
-55440.577209,50,108.093636
-54540.382202,50,113.192488
-52602.114319,50,118.293488
-53637.52771,50,123.392394
