0,14.001250267028809,1751449081599
1,8.672650337219238,1751449081599
2,3.7158501148223877,1751449081599
3,-1.2880500555038452,1751449081599
4,-6.537350177764893,1751449081599
5,-12.412850379943848,1751449081599
6,-18.095348358154297,1751449081599
7,-23.1385498046875,1751449081599
8,-29.272050857543945,1751449081599
9,-34.60515213012695,1751449081599
10,-39.651702880859375,1751449081599
11,-43.958404541015625,1751449081599
12,-47.94070053100586,1751449081599
13,-51.291900634765625,1751449081599
14,-54.9701042175293,1751449081599
15,-58.600303649902344,1751449081599
16,-60.70685577392578,1751449081599
17,-63.47904968261719,1751449081599
18,-65.00120544433594,1751449081599
19,-66.2195053100586,1751449081599
20,-67.06245422363281,1751449081599
21,-67.40135192871094,1751449081599
22,-66.96410369873047,1751449081599
23,-67.3260498046875,1751449081599
24,-67.16909790039062,1751449081599
25,-66.91220092773438,1751449081599
26,-66.41075134277344,1751449081599
27,-64.43815612792969,1751449081599
28,-61.802703857421875,1751449081599
29,-60.512298583984375,1751449081599
30,-59.000152587890625,1751449081599
31,-56.1717529296875,1751449081599
32,-54.89090347290039,1751449081599
33,-52.78345489501953,1751449081599
34,-50.38960266113281,1751449081599
35,-48.60550308227539,1751449081599
36,-46.80480194091797,1751449081599
37,-46.0338020324707,1751449081599
38,-43.64440155029297,1751449081599
39,-40.8675537109375,1751449081599
40,-37.88675308227539,1751449081599
41,-36.00020217895508,1751449081599
42,-34.49325180053711,1751449081599
43,-32.017452239990234,1751449081599
44,-29.69565200805664,1751449081599
45,-28.443500518798828,1751449081599
46,-26.031700134277344,1751449081599
47,-24.00050163269043,1751449081599
48,-22.114398956298828,1751449081599
49,-20.448699951171875,1751449081599
50,-18.68954849243164,1751449081599
51,-17.541250228881836,1751449081599
52,-16.05459976196289,1751449081599
53,-15.134950637817383,1751449081599
54,-13.406999588012695,1751449081599
55,-12.373600006103516,1751449081599
56,-11.547500610351562,1751449081599
57,-10.843000411987305,1751449081599
58,-10.099349975585938,1751449081599
59,-9.9795503616333,1751449081599
60,-9.630300521850586,1751449081599
61,-10.83810043334961,1751449081599
62,-12.25930118560791,1751449081599
63,-13.46090030670166,1751449081599
64,-15.721150398254395,1751449081599
65,-17.079050064086914,1751449081599
66,-19.25244903564453,1751449081599
67,-21.367000579833984,1751449081599
68,-23.251399993896484,1751449081599
69,-26.321001052856445,1751449081599
70,-29.452800750732422,1751449081599
71,-32.637752532958984,1751449081599
72,-36.00725173950195,1751449081599
73,-38.733951568603516,1751449081599
74,-42.19404983520508,1751449081599
75,-45.01710510253906,1751449081599
76,-47.939449310302734,1751449081599
77,-49.7889518737793,1751449081599
78,-51.874202728271484,1751449081599
79,-53.77970504760742,1751449081599
80,-56.31595230102539,1751449081599
81,-56.67760467529297,1751449081599
82,-56.69130325317383,1751449081599
83,-57.62605285644531,1751449081599
84,-57.7087516784668,1751449081599
85,-57.1441535949707,1751449081599
86,-57.170249938964844,1751449081599
87,-56.12185287475586,1751449081599
88,-55.917903900146484,1751449081599
89,-54.57035446166992,1751449081599
90,-53.532100677490234,1751449081599
91,-52.32145309448242,1751449081599
92,-49.679100036621094,1751449081599
93,-47.60645294189453,1751449081599
94,-46.1670036315918,1751449081599
95,-44.060951232910156,1751449081599
96,-42.06230163574219,1751449081599
97,-40.4640998840332,1751449081599
98,-38.282798767089844,1751449081599
99,-35.80875015258789,1751449081599
100,-34.216651916503906,1751449081599
101,-32.46050262451172,1751449081599
102,-30.329051971435547,1751449081599
103,-28.086200714111328,1751449081599
104,-25.630552291870117,1751449081599
105,-23.414600372314453,1751449081599
106,-21.607450485229492,1751449081599
107,-20.336898803710938,1751449081599
108,-17.734901428222656,1751449081599
109,-15.787250518798828,1751449081599
110,-12.917348861694336,1751449081599
111,-11.575699806213379,1751449081599
112,-10.370200157165527,1751449081599
113,-8.155950546264648,1751449081599
114,-6.337000370025635,1751449081599
115,-4.4110002517700195,1751449081599
116,-3.109799861907959,1751449081599
117,-2.079500198364258,1751449081599
118,-0.9321500062942505,1751449081599
119,-1.0742501020431519,1751449081599
120,-0.3309500515460968,1751449081599
121,-0.0029999762773513794,1751449081599
122,0.10775002092123032,1751449081599
123,-0.38769999146461487,1751449081599
124,-1.1092500686645508,1751449081599
125,-1.581050157546997,1751449081599
126,-2.420900344848633,1751449081599
127,-3.936650037765503,1751449081599
128,-6.415450572967529,1751449081599
129,-9.427849769592285,1751449081599
130,-12.03849983215332,1751449081599
131,-15.875550270080566,1751449081599
132,-19.293048858642578,1751449081599
133,-22.506549835205078,1751449081599
134,-26.567251205444336,1751449081599
135,-29.6416015625,1751449081599
136,-33.15915298461914,1751449081599
137,-36.216251373291016,1751449081599
138,-39.45015335083008,1751449081599
139,-42.417903900146484,1751449081599
140,-46.15480041503906,1751449081599
141,-49.603851318359375,1751449081599
142,-51.82294845581055,1751449081599
143,-53.71105194091797,1751449081599
144,-54.715152740478516,1751449081599
145,-55.99820327758789,1751449081599
146,-56.912452697753906,1751449081599
147,-56.59225082397461,1751449081599
148,-56.296199798583984,1751449081599
149,-55.98745346069336,1751449081599
150,-55.724151611328125,1751449081599
151,-54.293949127197266,1751449081599
152,-53.07844924926758,1751449081599
153,-51.14970397949219,1751449081599
154,-50.69625473022461,1751449081599
155,-49.60380172729492,1751449081599
156,-48.309600830078125,1751449081599
157,-46.712852478027344,1751449081599
158,-45.077903747558594,1751449081599
159,-43.75250244140625,1751449081599
160,-41.19124984741211,1751449081599
161,-39.52925109863281,1751449081599
162,-37.071903228759766,1751449081599
163,-34.7441520690918,1751449081599
164,-32.48509979248047,1751449081599
165,-30.912302017211914,1751449081599
166,-28.586803436279297,1751449081599
167,-25.666351318359375,1751449081599
168,-23.692049026489258,1751449081599
169,-21.43429946899414,1751449081599
170,-19.960250854492188,1751449081599
171,-17.457050323486328,1751449081599
172,-15.390199661254883,1751449081599
173,-13.071648597717285,1751449081599
174,-11.519750595092773,1751449081599
175,-9.67590045928955,1751449081599
176,-8.454050064086914,1751449081599
177,-6.338850498199463,1751449081599
178,-5.648050785064697,1751449081599
179,-4.654300212860107,1751449081599
180,-3.0275001525878906,1751449081599
181,-2.1359500885009766,1751449081599
182,-0.553600013256073,1751449081599
183,-0.2987000346183777,1751449081599
184,0.4927999973297119,1751449081599
185,0.46559998393058777,1751449081599
186,-0.0073499977588653564,1751449081599
187,0.566349983215332,1751449081599
188,-0.7988000512123108,1751449081599
189,-1.9121500253677368,1751449081599
190,-3.751500129699707,1751449081599
191,-5.824050426483154,1751449081599
192,-8.687999725341797,1751449081599
193,-11.350050926208496,1751449081599
194,-14.775449752807617,1751449081599
195,-18.981401443481445,1751449081599
196,-21.96714973449707,1751449081599
197,-25.564802169799805,1751449081599
198,-28.240652084350586,1751449081599
199,-32.740901947021484,1751449081599
200,-36.668853759765625,1751449081599
201,-40.24970245361328,1751449081599
202,-43.733001708984375,1751449081599
203,-47.172203063964844,1751449081599
204,-49.7286491394043,1751449081599
205,-51.74120330810547,1751449081599
206,-53.07455062866211,1751449081599
207,-54.47105407714844,1751449081599
208,-56.08015060424805,1751449081599
209,-55.95359802246094,1751449081599
210,-56.76255416870117,1751449081599
211,-56.67770004272461,1751449081599
212,-55.575401306152344,1751449081599
213,-55.56330108642578,1751449081599
214,-53.44600296020508,1751449081599
215,-52.83715057373047,1751449081599
216,-51.257598876953125,1751449081599
217,-49.68000030517578,1751449081599
218,-47.64785385131836,1751449081599
219,-45.3973503112793,1751449081599
220,-44.725101470947266,1751449081599
221,-42.56535339355469,1751449081599
222,-40.10770034790039,1751449081599
223,-38.43395233154297,1751449081599
224,-36.7140998840332,1751449081599
225,-34.34870147705078,1751449081599
226,-33.30955123901367,1751449081599
227,-30.47545051574707,1751449081599
228,-28.1512508392334,1751449081599
229,-26.496801376342773,1751449081599
230,-23.702749252319336,1751449081599
231,-22.170499801635742,1751449081599
232,-19.243600845336914,1751449081599
233,-18.09185028076172,1751449081599
234,-16.01744842529297,1751449081599
235,-14.900750160217285,1751449081599
236,-13.852749824523926,1751449081599
237,-11.536900520324707,1751449081599
238,-9.69485092163086,1751449081599
239,-8.192200660705566,1751449081599
240,-6.746350288391113,1751449081599
241,-5.236499786376953,1751449081599
242,-3.4171998500823975,1751449081599
243,-2.3624000549316406,1751449081599
244,-1.0004000663757324,1751449081599
245,-0.3003000319004059,1751449081599
246,-1.0053999423980713,1751449081599
247,-0.9438000917434692,1751449081599
248,-0.9445499777793884,1751449081599
249,-0.8377500176429749,1751449081599
250,-1.1572999954223633,1751449081599
251,-2.68500018119812,1751449081599
252,-4.604250431060791,1751449081599
253,-4.987949848175049,1751449081599
254,-7.833250045776367,1751449081599
255,-9.427650451660156,1751449081599
256,-11.437950134277344,1751449081599
257,-14.945249557495117,1751449081599
258,-18.665050506591797,1751449081599
259,-22.55695152282715,1751449081599
260,-27.246801376342773,1751449081599
261,-30.438751220703125,1751449081599
262,-33.62400436401367,1751449081599
263,-37.31650161743164,1751449081599
264,-41.504852294921875,1751449081599
265,-44.440101623535156,1751449081599
266,-46.4713020324707,1751449081599
267,-49.04600524902344,1751449081599
268,-50.45330047607422,1751449081599
269,-52.07665252685547,1751449081599
270,-53.023704528808594,1751449081599
271,-54.24140167236328,1751449081599
272,-54.46310043334961,1751449081599
273,-54.62820053100586,1751449081599
274,-54.92414855957031,1751449081599
275,-54.08665084838867,1751449081599
276,-53.59100341796875,1751449081599
277,-52.40800476074219,1751449081599
278,-51.54349899291992,1751449081599
279,-50.407405853271484,1751449081599
280,-49.2821044921875,1751449081599
281,-48.054203033447266,1751449081599
282,-46.75334930419922,1751449081599
283,-46.02090072631836,1751449081599
284,-43.98465347290039,1751449081599
285,-41.7317008972168,1751449081599
286,-39.48855209350586,1751449081599
287,-37.256351470947266,1751449081599
288,-35.58015441894531,1751449081599
289,-33.24970245361328,1751449081599
290,-31.911251068115234,1751449081599
291,-30.195701599121094,1751449081599
292,-27.945301055908203,1751449081599
293,-25.532001495361328,1751449081599
294,-22.882200241088867,1751449081599
295,-20.636850357055664,1751449081599
296,-18.69300079345703,1751449081599
297,-16.140548706054688,1751449081599
298,-13.915249824523926,1751449081599
299,-12.982150077819824,1751449081599
300,-11.019950866699219,1751449081599
301,-9.128800392150879,1751449081599
302,-8.071050643920898,1751449081599
303,-6.9639506340026855,1751449081599
304,-5.509200096130371,1751449081599
305,-4.556699752807617,1751449081599
306,-3.4098498821258545,1751449081599
307,-2.2409002780914307,1751449081599
308,-1.9790500402450562,1751449081599
309,-1.7488001585006714,1751449081599
310,-1.1653001308441162,1751449081599
311,-0.8453000783920288,1751449081599
312,-1.274899959564209,1751449081599
313,-1.7704499959945679,1751449081599
314,-2.832050085067749,1751449081599
315,-3.5502002239227295,1751449081599
316,-5.251700401306152,1751449081599
317,-7.072649955749512,1751449081599
318,-9.43790054321289,1751449081599
319,-13.2308988571167,1751449081599
320,-16.216150283813477,1751449081599
321,-19.921899795532227,1751449081599
322,-22.92970085144043,1751449081599
323,-26.747251510620117,1751449081599
324,-30.362350463867188,1751449081599
325,-34.84660339355469,1751449081599
326,-37.74460220336914,1751449081599
327,-40.733150482177734,1751449081599
328,-43.948551177978516,1751449081599
329,-46.913150787353516,1751449081599
330,-49.030452728271484,1751449081599
331,-51.08795166015625,1751449081599
332,-52.23370361328125,1751449081599
333,-54.323604583740234,1751449081599
334,-54.26445007324219,1751449081599
335,-55.02920150756836,1751449081599
336,-55.54130172729492,1751449081599
337,-54.89339828491211,1751449081599
338,-55.57184982299805,1751449081599
339,-55.80635070800781,1751449081599
340,-54.63425064086914,1751449081599
341,-53.30540084838867,1751449081599
342,-52.34715270996094,1751449081599
343,-51.3380012512207,1751449081599
344,-48.52715301513672,1751449081599
345,-47.453102111816406,1751449081599
346,-46.63255310058594,1751449081599
347,-45.262351989746094,1751449081599
348,-43.258853912353516,1751449081599
349,-40.384002685546875,1751449081599
350,-37.855552673339844,1751449081599
351,-36.66615295410156,1751449081599
352,-33.962249755859375,1751449081599
353,-31.284202575683594,1751449081599
354,-28.887001037597656,1751449081599
355,-26.524999618530273,1751449081599
356,-24.996950149536133,1751449081599
357,-22.96004867553711,1751449081599
358,-20.382699966430664,1751449081599
359,-18.44569969177246,1751449081599
360,-15.674349784851074,1751449081599
361,-13.575799942016602,1751449081599
362,-11.06659984588623,1751449081599
363,-9.880000114440918,1751449081599
364,-8.384700775146484,1751449081599
365,-7.015000343322754,1751449081599
366,-6.012400150299072,1751449081599
367,-4.7978997230529785,1751449081599
368,-3.798499822616577,1751449081599
369,-2.720900058746338,1751449081599
370,-1.8791999816894531,1751449081599
371,-1.125499963760376,1751449081599
372,-1.1398500204086304,1751449081599
373,-0.36200007796287537,1751449081599
374,-0.570900022983551,1751449081599
375,-1.1395500898361206,1751449081599
376,-2.287449836730957,1751449081599
377,-4.036799907684326,1751449081599
378,-4.918900012969971,1751449081599
379,-6.47730016708374,1751449081599
380,-8.535100936889648,1751449081599
381,-11.521600723266602,1751449081599
382,-14.315900802612305,1751449081599
383,-18.138349533081055,1751449081599
384,-22.00659942626953,1751449081599
385,-25.41010093688965,1751449081599
386,-29.842100143432617,1751449081599
387,-33.96820068359375,1751449081599
388,-37.64330291748047,1751449081599
389,-41.410301208496094,1751449081599
390,-44.552650451660156,1751449081599
391,-47.63125228881836,1751449081599
392,-51.035804748535156,1751449081599
393,-53.51145553588867,1751449081599
394,-54.70805358886719,1751449081599
395,-55.38960266113281,1751449081599
396,-55.7281494140625,1751449081599
397,-56.14799880981445,1751449081599
398,-56.800052642822266,1751449081599
399,-56.896949768066406,1751449081599
400,-56.55419921875,1751449081599
401,-55.06245040893555,1751449081599
402,-54.462100982666016,1751449081599
403,-52.51765441894531,1751449081599
404,-51.73280334472656,1751449081599
405,-50.786354064941406,1751449081599
406,-49.12415313720703,1751449081599
407,-46.98955154418945,1751449081599
408,-44.82440185546875,1751449081599
409,-43.81085205078125,1751449081599
410,-41.9713020324707,1751449081599
411,-40.17259979248047,1751449081599
412,-37.93330383300781,1751449081599
413,-35.54970169067383,1751449081599
414,-33.9941520690918,1751449081599
415,-32.069000244140625,1751449081599
416,-29.562801361083984,1751449081599
417,-27.44280242919922,1751449081599
418,-25.441951751708984,1751449081599
419,-23.54520034790039,1751449081599
420,-21.736549377441406,1751449081599
421,-20.222700119018555,1751449081599
422,-18.892648696899414,1751449081599
423,-16.643400192260742,1751449081599
424,-14.735849380493164,1751449081599
425,-12.392550468444824,1751449081599
426,-10.108500480651855,1751449081599
427,-8.772049903869629,1751449081599
428,-7.277450084686279,1751449081599
429,-5.488300323486328,1751449081599
430,-3.733900308609009,1751449081599
431,-2.390049934387207,1751449081599
432,-1.279750108718872,1751449081599
433,0.04954999312758446,1751449081599
434,0.692799985408783,1751449081599
435,0.09354995936155319,1751449081599
436,0.6858999729156494,1751449081599
437,0.41165000200271606,1751449081599
438,-0.15735001862049103,1751449081599
439,-0.9375000596046448,1751449081599
440,-2.1877498626708984,1751449081599
441,-3.523749828338623,1751449081599
442,-6.058250427246094,1751449081599
443,-9.251850128173828,1751449081599
444,-11.10165023803711,1751449081599
445,-13.8381986618042,1751449081599
446,-16.63119888305664,1751449081599
447,-19.98859977722168,1751449081599
448,-23.33074951171875,1751449081599
449,-27.28095054626465,1751449081599
450,-30.66665267944336,1751449081599
451,-33.70735168457031,1751449081599
452,-38.46050262451172,1751449081599
453,-41.54845428466797,1751449081599
454,-45.196353912353516,1751449081599
455,-48.05425262451172,1751449081599
456,-50.4530029296875,1751449081599
457,-50.90079879760742,1751449081599
458,-52.83930587768555,1751449081599
459,-54.9681510925293,1751449081599
460,-56.30730438232422,1751449081599
461,-56.43619918823242,1751449081599
462,-56.362003326416016,1751449081599
463,-55.76255416870117,1751449081599
464,-56.272151947021484,1751449081599
465,-55.85505676269531,1751449081599
466,-54.34325408935547,1751449081599
467,-53.61859893798828,1751449081599
468,-51.76005554199219,1751449081599
469,-49.54165267944336,1751449081599
470,-48.01225280761719,1751449081599
471,-46.637351989746094,1751449081599
472,-45.42885208129883,1751449081599
473,-43.580352783203125,1751449081599
474,-42.11370086669922,1751449081599
475,-40.4098014831543,1751449081599
476,-38.07500076293945,1751449081599
477,-35.18510055541992,1751449081599
478,-32.32330322265625,1751449081599
479,-29.6584529876709,1751449081599
480,-26.859901428222656,1751449081599
481,-24.543350219726562,1751449081599
482,-22.329700469970703,1751449081599
483,-20.803001403808594,1751449081599
484,-17.955949783325195,1751449081599
485,-16.018749237060547,1751449081599
486,-13.811150550842285,1751449081599
487,-11.78654956817627,1751449081599
488,-10.239300727844238,1751449081599
489,-8.56920051574707,1751449081599
490,-6.809150695800781,1751449081599
491,-4.822500228881836,1751449081599
492,-3.274399757385254,1751449081599
493,-2.4940500259399414,1751449081599
494,-1.719599962234497,1751449081599
495,-0.3988000750541687,1751449081599
496,0.9463500380516052,1751449081599
497,0.8637000322341919,1751449081599
498,-0.03300001844763756,1751449081599
499,-0.7843500375747681,1751449081599
500,-1.2648999691009521,1751449081599
501,-1.6980000734329224,1751449081599
502,-1.7880001068115234,1751449081599
503,-2.1875,1751449081599
504,-3.6553502082824707,1751449081599
505,-5.830250263214111,1751449081599
506,-8.602601051330566,1751449081599
507,-10.903400421142578,1751449081599
508,-13.758600234985352,1751449081599
509,-17.24180030822754,1751449081599
510,-20.667400360107422,1751449081599
511,-24.20545196533203,1751449081599
512,-28.4903507232666,1751449081599
513,-31.605453491210938,1751449081599
514,-35.190452575683594,1751449081599
515,-38.498050689697266,1751449081599
516,-41.25740432739258,1751449081599
517,-43.99235153198242,1751449081599
518,-46.8858528137207,1751449081599
519,-48.90195083618164,1751449081599
520,-51.11695098876953,1751449081599
521,-53.12995529174805,1751449081599
522,-54.02104949951172,1751449081599
523,-54.07944869995117,1751449081599
524,-54.796302795410156,1751449081599
525,-54.86590576171875,1751449081599
526,-54.0088005065918,1751449081599
527,-52.848899841308594,1751449081599
528,-51.665950775146484,1751449081599
529,-51.07600021362305,1751449081599
530,-49.48610305786133,1751449081599
531,-48.54350280761719,1751449081599
532,-47.37885284423828,1751449081599
533,-46.5827522277832,1751449081599
534,-44.98210144042969,1751449081599
535,-42.99074935913086,1751449081599
536,-41.301700592041016,1751449081599
537,-39.19449996948242,1751449081599
538,-37.76930236816406,1751449081599
539,-35.10700225830078,1751449081599
540,-33.30455017089844,1751449081599
541,-30.80550193786621,1751449081599
542,-29.295602798461914,1751449081599
543,-26.591102600097656,1751449081599
544,-25.07505226135254,1751449081599
545,-23.125,1751449081599
546,-20.986000061035156,1751449081599
547,-18.675899505615234,1751449081599
548,-16.363649368286133,1751449081599
549,-14.784700393676758,1751449081599
550,-12.308900833129883,1751449081599
