#{"t_start": 1751616101.239324, "env_id": "None"}
r,l,t
40.0869,40,1.239517
40.1045,40,1.79026
39.6369,40,2.422665
38.0258,40,2.985039
38.2533,40,3.594142
38.9103,40,4.140779
39.3476,40,4.738294
39.9625,40,5.277213
38.9292,40,5.873996
39.8015,40,6.413907
37.1059,40,7.013963
38.9925,40,7.557979
38.0745,40,8.158784
39.6506,40,8.700951
38.599,40,9.298724
39.8601,40,9.839397
41.1279,40,10.445095
39.5201,40,10.985382
38.9798,40,11.588992
39.0577,40,12.129061
39.7202,40,12.726043
39.5384,40,13.266244
40.6712,40,13.866428
39.0547,40,14.409179
40.9776,40,15.006006
39.8246,40,15.558393
39.5988,40,16.157437
40.4309,40,16.697437
37.8703,40,17.295065
39.0895,40,17.834676
40.19,40,18.439609
38.9469,40,18.988823
40.7434,40,19.586089
41.383,40,20.126391
39.1879,40,20.729346
40.253,40,21.271272
39.075,40,21.867235
40.8627,40,22.406365
40.7801,40,23.00692
38.412,40,23.550728
39.7345,40,24.15327
39.0417,40,24.694094
39.8678,40,25.292398
39.5601,40,25.835989
39.6367,40,26.43691
40.2949,40,26.978533
39.3231,40,27.578464
40.1177,40,28.120924
40.9134,40,28.733504
39.2717,40,29.275083
40.6714,40,29.880681
39.5441,40,30.420707
40.2772,40,31.020241
38.4891,40,31.561771
40.0459,40,32.166115
39.7034,40,32.705766
39.9591,40,33.304455
39.5192,40,33.843619
36.7802,40,34.435784
40.0805,40,34.974588
41.0016,40,35.572923
38.5525,40,36.114695
40.205,40,36.712255
38.2762,40,37.252295
40.687,40,37.853284
40.4562,40,38.393672
39.6376,40,39.01329
39.2307,40,39.557047
40.0413,40,40.156425
41.084,40,40.699142
38.2111,40,41.30092
37.8922,40,41.844326
39.4878,40,42.447035
40.6071,40,42.987257
39.2269,40,43.584512
41.2041,40,44.125676
40.1409,40,44.723129
41.0128,40,45.263842
39.2763,40,45.860833
39.5752,40,46.404139
39.988,40,47.002705
40.6609,40,47.54344
40.1008,40,48.139899
39.7052,40,48.680546
39.6804,40,49.286743
40.1161,40,49.833701
39.8867,40,50.436991
39.2517,40,50.977452
40.0028,40,51.577379
40.2451,40,52.118273
39.5872,40,52.715259
39.0351,40,53.255421
40.2115,40,53.85539
40.4357,40,54.396988
40.3594,40,54.998336
39.2518,40,55.538239
40.9065,40,56.148318
38.8817,40,56.688432
40.1571,40,57.293127
40.7503,40,57.833107
39.7112,40,58.868618
