#{"t_start": 1757424805.152846, "env_id": "None"}
r,l,t
13.444582,50,4.047247
10.153835,50,7.10692
11.091344,50,10.257832
11.907129,50,13.316387
10.375451,50,16.406435
9.969701,50,19.466791
10.704745,50,22.557431
8.118797,50,25.616933
9.782636,50,28.737063
8.777238,50,31.827483
11.876152,50,34.887637
12.318104,50,38.007473
10.019432,50,41.067055
9.474121,50,44.186913
8.514813,50,47.247107
9.388741,50,50.337019
10.382698,50,53.397032
12.494422,50,56.516625
12.815261,50,59.607559
13.02037,50,62.667391
14.40992,50,65.78676
13.557929,50,68.84745
11.137187,50,71.967604
10.819308,50,75.027538
13.030035,50,78.147531
10.852157,50,81.207492
10.52856,50,84.328043
13.192406,50,87.447062
13.388971,50,90.507486
12.767664,50,93.627681
10.968488,50,96.687465
11.424752,50,99.807641
11.033359,50,102.867539
14.138722,50,105.987575
11.125364,50,109.04705
15.736044,50,112.167762
10.055097,50,115.287288
10.42864,50,118.347245
11.993637,50,121.467729
13.828701,50,124.528538
11.208629,50,127.648897
12.152467,50,130.708621
10.06968,50,133.828035
12.421014,50,136.888008
9.170145,50,140.007991
9.193858,50,143.128527
9.434992,50,146.18776
10.873435,50,149.278479
13.468317,50,152.338992
9.690073,50,155.458092
14.237951,50,158.517733
11.899084,50,161.608095
14.245309,50,164.668196
10.263963,50,167.788484
12.097774,50,170.908018
12.03497,50,173.968892
12.178138,50,177.088402
12.293866,50,180.148515
8.865407,50,183.269341
12.29742,50,186.32831
11.543732,50,189.418153
13.953333,50,192.478907
34.280301,50,195.600003
14.199847,50,198.719345
13.655519,50,201.779214
11.454409,50,204.898513
15.761525,50,207.959086
12.420615,50,211.048623
11.539868,50,214.108306
9.418923,50,217.199497
14.89454,50,220.259903
22.139414,50,223.378854
11.39643,50,226.469355
14.068988,50,229.529505
14.776772,50,232.64948
13.647674,50,235.709517
11.975831,50,238.829574
13.63626,50,241.889241
13.693796,50,245.009685
12.3685,50,248.070153
32.146638,50,251.189905
11.003128,50,254.310334
12.561358,50,257.369167
13.517274,50,260.45936
9.977327,50,263.519806
10.773774,50,266.639443
11.248828,50,269.700081
13.078473,50,272.820991
11.577139,50,275.880312
19.45512,50,278.999929
13.004058,50,282.119556
14.336961,50,285.180367
12.418566,50,288.269182
11.816188,50,291.330369
13.512396,50,294.450532
15.587249,50,297.510334
12.930133,50,300.630664
13.980484,50,303.689941
32.874871,50,306.809763
16.15718,50,309.89986
14.341556,50,312.960671
13.764351,50,316.081255
10.740485,50,319.14078
13.257616,50,322.260868
12.693451,50,325.321084
10.074421,50,328.440302
10.84286,50,331.50088
33.657533,50,334.621305
10.833511,50,337.740267
15.158884,50,340.800666
13.863907,50,343.89145
12.611004,50,346.950987
14.849507,50,350.070855
14.900005,50,353.130719
12.035855,50,356.220238
13.2052,50,359.281936
19.263017,50,362.402374
12.497542,50,365.521644
12.835883,50,368.581686
12.487506,50,371.701431
12.956373,50,374.761651
13.56078,50,377.881681
13.066069,50,380.941488
13.96398,50,384.061555
13.6105,50,387.122029
11.611165,50,390.24274
15.310431,50,393.362041
14.707648,50,396.421911
13.148515,50,399.541658
14.039915,50,402.602468
14.521661,50,405.721803
12.029454,50,408.781824
13.462473,50,411.901741
14.085382,50,414.962493
28.410966,50,418.08192
13.767825,50,421.201977
13.961542,50,424.261976
13.11623,50,427.382224
15.201469,50,430.441667
13.080732,50,433.531988
11.789577,50,436.592097
13.967172,50,439.712215
12.605912,50,442.772979
23.505843,50,445.892353
11.145377,50,449.012233
12.965759,50,452.072095
13.3495,50,455.19247
12.158714,50,458.252893
14.707454,50,461.372995
12.886422,50,464.432613
12.837578,50,467.552283
14.086708,50,470.613162
33.159237,50,473.732777
16.885276,50,476.852737
15.216046,50,479.912799
17.086274,50,483.033023
15.47618,50,486.092588
13.092103,50,489.212624
15.093087,50,492.272851
16.795741,50,495.392858
15.05947,50,498.453324
36.611701,50,501.573156
17.330289,50,504.723765
15.374051,50,507.783087
14.768101,50,510.902904
18.660096,50,513.962497
19.682951,50,517.052965
16.986828,50,520.112266
18.48242,50,523.203908
18.150925,50,526.263083
27.916998,50,529.383299
18.236505,50,532.503481
21.191027,50,535.563884
18.057908,50,538.683907
20.149891,50,541.743613
21.930656,50,544.86341
16.433933,50,547.923454
20.57544,50,551.013731
17.999237,50,554.074052
37.437395,50,557.193948
20.712118,50,560.313959
18.092232,50,563.37387
16.994524,50,566.462816
22.558534,50,569.523316
21.770292,50,572.613667
18.328411,50,575.674051
24.731654,50,578.793452
22.196266,50,581.854306
38.491832,50,584.974302
27.821836,50,588.094316
24.384963,50,591.154144
19.999784,50,594.274313
26.091585,50,597.334103
22.311644,50,600.455957
22.285034,50,603.51486
22.603223,50,606.634523
19.319231,50,609.694499
22.479237,50,612.814548
21.960909,50,615.934257
23.676183,50,618.994476
23.110596,50,622.114028
23.715514,50,625.174541
24.716967,50,628.295169
27.902052,50,631.354662
23.145602,50,634.474997
28.298688,50,637.53468
35.671922,50,640.654675
26.53344,50,643.774502
26.721408,50,646.834758
25.349566,50,649.924725
27.940737,50,652.984558
25.568942,50,656.074521
24.861271,50,659.134757
25.263302,50,662.255603
29.51518,50,665.314853
37.044318,50,668.434544
