#{"t_start": 1759764304.1166801, "env_id": "None"}
r,l,t
114.146098,200,13.069534
112.272402,200,25.190239
113.150792,200,37.310726
113.604623,200,49.43012
114.228922,200,61.550418
112.143804,200,73.671035
114.091244,200,85.790479
115.195339,200,97.909866
112.929289,200,110.00149
114.840328,200,122.120256
116.362241,200,134.240399
114.37797,200,146.330372
114.537877,200,158.450994
113.821435,200,170.570639
117.855193,200,182.661835
118.704711,200,194.781315
115.662867,200,206.901097
119.567491,200,219.020989
119.078965,200,231.141878
120.175158,200,243.26186
120.028475,200,255.381399
114.458506,200,267.502212
118.37368,200,279.622757
119.951666,200,291.741573
115.950335,200,303.86247
118.14273,200,315.952028
118.656261,200,328.0428
117.907609,200,340.162589
116.533797,200,352.252415
119.743415,200,364.342839
119.015391,200,376.463153
118.847025,200,388.582789
116.251287,200,400.702737
119.702392,200,412.792938
117.468419,200,424.883667
115.794741,200,437.003193
118.300155,200,449.123605
118.20921,200,461.243538
117.979964,200,473.334569
120.740164,200,485.4537
121.043881,200,497.573744
121.931551,200,509.694525
120.277087,200,521.814613
121.721312,200,533.934575
118.923518,200,546.05476
123.693784,200,558.173982
121.748168,200,570.295319
119.002079,200,582.414457
118.445941,200,594.534706
119.905197,200,606.625077
121.898572,200,618.745419
123.540547,200,630.864875
124.836263,200,642.955549
121.648616,200,655.075016
111.532643,200,667.194565
120.286732,200,679.285815
124.139573,200,691.40531
120.8364,200,703.496156
122.805014,200,715.616182
118.492688,200,727.736669
121.56425,200,739.856241
123.464384,200,751.975914
121.578621,200,764.096715
118.893706,200,776.216768
120.338622,200,788.336754
123.473762,200,800.456779
118.011688,200,812.576371
123.16238,200,824.667108
120.761,200,836.787317
118.253512,200,848.907357
118.296801,200,861.027162
118.408907,200,873.147244
122.280822,200,885.267401
121.717942,200,897.387126
118.710864,200,909.47776
120.723998,200,921.597558
121.053006,200,933.718947
118.836709,200,945.8376
119.620976,200,957.928131
121.4674,200,970.047321
119.115486,200,982.168658
121.438103,200,994.288135
118.996713,200,1006.408419
122.901246,200,1018.498159
123.450125,200,1030.588271
120.680204,200,1042.678326
121.330074,200,1054.768975
140.323408,200,1066.889369
121.55149,200,1079.008907
122.111097,200,1091.099212
119.511879,200,1103.219604
123.18887,200,1115.33921
119.512326,200,1127.429268
125.817086,200,1139.519221
123.40646,200,1151.609944
129.828525,200,1163.729962
129.93455,200,1175.850679
133.915834,200,1187.969696
152.034518,200,1200.089528
136.53389,200,1212.179804
136.803012,200,1224.270196
138.786404,200,1236.390513
136.872119,200,1248.510526
133.441411,200,1260.630836
131.74347,200,1272.750412
139.968842,200,1284.870917
137.864833,200,1296.990036
138.45532,200,1309.081424
145.160194,200,1321.201558
155.785782,200,1333.322009
144.218286,200,1345.44091
142.816352,200,1357.53129
143.735161,200,1369.621053
146.479087,200,1381.710727
147.60781,200,1393.802025
150.650492,200,1405.921886
148.704654,200,1418.041924
147.505617,200,1430.161615
144.73098,200,1442.281755
148.597642,200,1454.371886
150.857825,200,1466.492401
134.783203,200,1478.611791
144.018281,200,1490.731997
134.913403,200,1502.821957
135.531715,200,1514.912027
140.625616,200,1527.002578
137.324895,200,1539.092216
137.854183,200,1551.182336
141.645796,200,1563.272927
149.246095,200,1575.392617
149.403841,200,1587.483454
160.405067,200,1599.60227
