1,100,-110196752.000000,609897216.000000
2,100,-110325816.000000,604588096.000000
3,100,-110452440.000000,604653952.000000
4,100,-110579040.000000,606508672.000000
5,100,-110705656.000000,607785536.000000
6,100,-110832264.000000,608662720.000000
7,100,-110958904.000000,609819776.000000
8,100,-111085512.000000,611198720.000000
9,100,-111212120.000000,612598016.000000
10,100,-111338728.000000,613970304.000000
11,100,-111465336.000000,615344320.000000
12,100,-111591960.000000,616737856.000000
13,100,-111718560.000000,618140160.000000
14,100,-111845176.000000,619538944.000000
15,100,-111971800.000000,620938048.000000
16,100,-112098392.000000,622341632.000000
17,100,-112225008.000000,623748352.000000
18,100,-112351600.000000,625155840.000000
19,100,-112478216.000000,626564864.000000
