#{"t_start": 1751011674.969156, "env_id": "None"}
r,l,t
-50.03178,20,10.459868
-52.539677,20,20.960024
-58.643938,20,31.460747
-60.858843,20,41.962984
-61.611786,20,52.464121
-60.601685,20,62.964426
-64.767695,20,73.465398
-69.571814,20,83.967752
-68.196254,20,94.469058
-46.981401,20,104.969404
-64.548611,20,115.47069
-69.300437,20,125.971363
-63.849069,20,136.47152
-64.127165,20,146.973437
-70.438394,20,157.474364
-60.101031,20,167.975039
-67.584876,20,178.477135
-72.734408,20,188.977896
-65.523601,20,199.478304
-77.759713,20,209.979948
-78.4105,20,220.479733
-71.516443,20,230.981103
-69.605342,20,241.481082
-73.192787,20,251.982413
-69.163238,20,262.484618
-78.210038,20,272.983808
-77.897636,20,283.486425
