#{"t_start": 1759833658.506885, "env_id": "None"}
r,l,t
12.679903,200,13.091157
15.59421,200,25.211451
13.788758,200,37.331501
17.487768,200,49.451583
13.45659,200,61.571571
21.134803,200,73.692005
18.5615,200,85.78195
20.402192,200,97.901495
17.278277,200,110.021976
20.733563,200,122.142016
19.408527,200,134.262317
21.550121,200,146.382497
21.819959,200,158.502495
24.575074,200,170.622368
20.831804,200,182.742822
23.84918,200,194.862764
26.842187,200,206.982069
21.203675,200,219.07219
23.652219,200,231.163666
25.0398,200,243.283289
21.185476,200,255.402542
17.548417,200,267.522744
21.591002,200,279.613697
23.809513,200,291.733409
22.202413,200,303.853781
23.898643,200,315.943094
26.273548,200,328.033677
23.142361,200,340.184471
22.280002,200,352.303667
25.469296,200,364.394418
22.998107,200,376.484627
26.152815,200,388.604504
25.714501,200,400.723842
27.452598,200,412.844502
25.491214,200,424.934495
23.455301,200,437.054614
24.32706,200,449.174135
22.191637,200,461.264963
25.262741,200,473.35559
26.930272,200,485.47471
28.405573,200,497.56468
28.755939,200,509.655373
26.18266,200,521.775823
27.825356,200,533.894649
25.468771,200,545.985716
28.795121,200,558.076259
27.220559,200,570.195066
25.314943,200,582.285819
23.506777,200,594.375942
29.498263,200,606.495846
23.121166,200,618.585687
27.506992,200,630.676133
22.771927,200,642.79661
26.827444,200,654.886041
40.970618,200,667.006632
26.265287,200,679.127274
31.232459,200,691.247105
31.102932,200,703.337519
31.596309,200,715.457317
33.443697,200,727.576753
30.728392,200,739.667538
31.470157,200,751.787333
30.066667,200,763.906804
29.535329,200,775.998807
36.912621,200,788.117456
26.105604,200,800.237643
31.06313,200,812.328399
34.953039,200,824.447459
35.243823,200,836.538111
30.463707,200,848.628539
33.952504,200,860.747767
31.073683,200,872.83783
31.181162,200,884.929211
34.860536,200,897.048671
33.544884,200,909.139514
37.196269,200,921.258642
22.45613,200,933.378324
28.16787,200,945.469577
35.549273,200,957.588677
35.943587,200,969.679788
39.889334,200,981.769585
42.634194,200,993.889259
51.165754,200,1005.979656
52.346169,200,1018.070344
57.579685,200,1030.189305
54.729476,200,1042.280772
59.573793,200,1054.400168
93.055734,200,1066.520195
58.698674,200,1078.610773
60.389723,200,1090.730371
70.91471,200,1102.821429
64.910208,200,1114.939749
70.229081,200,1127.060238
67.118132,200,1139.151326
67.416503,200,1151.270411
57.82056,200,1163.361398
57.659972,200,1175.451154
67.693663,200,1187.571521
92.423996,200,1199.691478
74.758934,200,1211.811544
74.210634,200,1223.901172
71.175932,200,1235.992484
72.759612,200,1248.110739
76.71491,200,1260.202362
69.441938,200,1272.322429
61.603156,200,1284.411608
57.647485,200,1296.502831
70.832459,200,1308.62207
75.065623,200,1320.713137
89.093709,200,1332.831768
77.308482,200,1344.92254
73.981617,200,1357.013702
76.212307,200,1369.132392
69.793758,200,1381.223441
74.686736,200,1393.342702
77.766172,200,1405.433775
80.960505,200,1417.553266
80.815409,200,1429.672963
70.803153,200,1441.764101
69.906649,200,1453.882861
79.603863,200,1466.004084
70.90656,200,1478.093631
73.548604,200,1490.1841
76.576688,200,1502.273349
69.470419,200,1514.39416
78.989295,200,1526.484905
