#{"t_start": 1751009703.0702221, "env_id": "None"}
r,l,t
-0.630777,1,1.043655
-3.749084,1,1.886243
-1.974617,1,2.885482
-3.908509,1,3.886655
-2.564053,1,4.885293
-1.65782,1,5.886047
-3.237451,1,6.884978
-1.639649,1,7.886457
0.361386,1,8.885681
-0.621646,1,9.885871
-3.904318,1,10.885874
-1.63928,1,11.885754
-1.523797,1,12.885943
-0.366817,1,13.886091
0.503832,1,14.885015
-1.533278,1,15.885829
-3.91548,1,16.884533
-3.837538,1,17.885126
-0.968393,1,18.884752
-0.316635,1,19.885608
-3.874363,1,20.88528
-2.005795,1,21.885785
0.450853,1,22.884971
0.595408,1,23.8855
-3.972508,1,24.885064
0.607481,1,25.885295
-3.832585,1,26.884546
-0.43885,1,27.884627
-3.958091,1,28.884485
-0.756108,1,29.883803
-1.545229,1,30.885145
0.193358,1,31.885241
-3.884191,1,32.884193
0.540359,1,33.8846
-3.869715,1,34.884749
0.133627,1,35.884655
-3.807984,1,36.884545
-3.04625,1,37.884593
-1.618176,1,38.883884
0.282403,1,39.884374
-3.809072,1,40.884117
-0.399742,1,41.884143
-2.192718,1,42.884165
0.245183,1,43.884468
-1.508,1,44.883648
-3.859752,1,45.883879
0.654797,1,46.883823
-1.655472,1,47.884047
-3.990158,1,48.882992
0.375094,1,49.883762
-1.622487,1,50.883601
0.349207,1,51.883789
-3.811974,1,52.883858
-3.950573,1,53.884047
-2.059076,1,54.883605
-2.816957,1,55.884116
-3.867943,1,56.883341
0.172396,1,57.88385
-3.883534,1,58.883438
-3.850534,1,59.884135
-0.088391,1,60.883437
-3.884261,1,61.883697
-1.639721,1,62.883803
-1.437165,1,63.882139
-3.955415,1,64.883166
-0.299193,1,65.883327
0.169591,1,66.88256
-0.703499,1,67.883116
-3.974129,1,68.882473
-0.300651,1,69.8834
0.326609,1,70.882569
-1.597727,1,71.883047
0.636079,1,72.883045
-3.946413,1,73.883145
-3.969851,1,74.882324
-1.48948,1,75.882978
-3.024084,1,76.882159
0.296407,1,77.883193
-3.8606,1,78.88207
-0.562269,1,79.883027
0.59248,1,80.882871
-3.913578,1,81.882273
-3.909042,1,82.882471
-3.83131,1,83.882724
-3.050745,1,84.882571
-1.651392,1,85.882338
-0.907339,1,86.882369
