#{"t_start": 1751463332.4037302, "env_id": "None"}
r,l,t
-0.103673,100,1.382578
0.011866,100,2.598511
-0.021987,100,3.818797
0.015174,100,5.034341
-0.141878,100,6.253577
0.0268,100,7.471824
0.024925,100,8.685071
-0.086242,100,9.899394
0.013517,100,11.115323
0.025518,100,12.330924
0.008282,100,13.547567
0.176617,100,14.766565
-0.162791,100,15.979308
-0.032679,100,17.188975
-0.036689,100,18.405421
0.157953,100,19.61781
-0.101413,100,20.832122
-0.013052,100,22.050691
0.078891,100,23.264593
0.198921,100,24.483123
0.035111,100,25.694824
0.08907,100,26.917379
-0.002622,100,28.135567
0.036255,100,29.349652
0.051123,100,30.569225
0.047224,100,31.786881
-0.099781,100,33.001728
-0.05198,100,34.219163
0.15134,100,35.433356
-0.060856,100,36.649348
-0.102425,100,37.871767
0.010083,100,39.09453
0.057323,100,40.31206
-0.048896,100,41.524564
0.161425,100,42.742225
0.14701,100,43.962013
0.051339,100,45.177163
0.058194,100,46.389821
0.207768,100,47.612291
-0.07146,100,48.816156
0.027096,100,50.019689
0.195709,100,51.23378
0.20433,100,52.449007
-0.089717,100,53.664999
-0.109398,100,54.86939
0.141826,100,56.087417
-0.067996,100,57.303439
0.178861,100,60.083549
-0.27684,100,61.301221
0.191493,100,62.521075
-0.10523,100,63.735186
0.033065,100,64.949149
-0.197883,100,66.165937
0.155802,100,67.393061
0.063905,100,68.6066
-0.071365,100,69.82655
0.019843,100,71.042526
0.014194,100,72.260408
0.096975,100,73.4767
0.145687,100,74.693383
0.19504,100,75.906318
0.002025,100,77.121386
0.07491,100,78.337676
-0.031201,100,79.557796
0.171321,100,80.769811
-0.033509,100,81.98649
-0.046437,100,83.205719
0.062699,100,84.418962
-0.017703,100,85.640553
0.083374,100,86.85449
-0.023565,100,88.074962
-0.20563,100,89.299114
0.002086,100,90.520516
0.055393,100,91.739409
-0.112822,100,92.955927
0.048077,100,94.170257
-0.01233,100,95.386641
-0.002347,100,96.610455
0.002501,100,97.825684
0.011302,100,99.042561
0.019403,100,100.260567
-0.006602,100,101.474169
0.03675,100,102.689668
-0.031325,100,103.902741
-0.095909,100,105.118861
0.072372,100,106.335722
0.040779,100,107.552809
-0.259975,100,108.770667
-0.084028,100,109.991532
-0.013953,100,111.20795
-0.113036,100,112.433167
-0.045538,100,113.648335
-0.020398,100,114.862035
-0.022801,100,116.078221
0.059624,100,117.297325
9.7e-05,100,118.511048
0.008445,100,119.727879
0.033398,100,120.946243
0.072804,100,122.164038
-0.111821,100,123.372174
0.120987,100,124.586989
0.053055,100,125.801532
0.032439,100,127.021818
0.068217,100,128.239693
-0.117814,100,129.459726
0.040588,100,130.678077
-0.048366,100,131.890577
0.116301,100,133.105836
0.000837,100,134.320252
-0.066565,100,135.535771
-0.066076,100,136.755517
0.010141,100,137.967419
0.073868,100,139.186312
-0.043041,100,140.379891
0.062962,100,141.594759
-0.017286,100,142.809738
-0.004637,100,144.014187
0.145572,100,145.230591
0.078894,100,146.443431
-0.001747,100,147.661264
-0.076591,100,148.871149
0.007359,100,150.087047
-0.038266,100,151.288638
-0.112293,100,152.507168
-0.160163,100,153.723356
0.016753,100,154.942137
