#{"t_start": 1751621151.6066153, "env_id": "None"}
r,l,t
2.2518,40,1.0918
3.355,40,1.129816
2.5488,40,1.167273
4.295,40,1.201592
-0.6046,40,1.352461
-6.2346,40,1.386528
10.1783,40,1.420537
-2.9148,40,1.460139
6.0813,40,1.604506
-6.8658,40,1.63854
0.6105,40,1.672592
6.5715,40,1.706575
6.2747,40,1.868214
-3.0134,40,1.903369
3.4798,40,1.936709
7.8127,40,1.970092
-0.9298,40,2.118993
6.7698,40,2.153788
1.7501,40,2.189862
-7.7392,40,2.226898
5.6439,40,2.373281
10.5388,40,2.407147
11.7791,40,2.441806
2.0245,40,2.475775
-5.2001,40,2.623657
-5.7791,40,2.656471
7.4668,40,2.693343
-3.9128,40,2.72734
8.6436,40,2.901417
-1.3057,40,2.934284
2.9853,40,2.966879
-8.0834,40,2.999476
-0.1086,40,3.144762
1.6739,40,3.179469
1.2085,40,3.211967
-8.2835,40,3.246207
15.3068,40,3.394861
-0.2075,40,3.42899
13.9161,40,3.467028
-10.8997,40,3.505009
-5.845,40,3.64649
1.7625,40,3.683729
-4.6642,40,3.723748
-9.6267,40,3.758597
4.9229,40,3.905991
-6.0913,40,3.941138
-2.8001,40,3.980012
0.8922,40,4.014774
-6.4575,40,4.160733
5.1951,40,4.194994
2.3799,40,4.229637
7.0001,40,4.267476
11.6851,40,4.409546
-6.6869,40,4.445827
-7.282,40,4.479203
-4.1823,40,4.512359
12.1328,40,4.654419
10.1408,40,4.687818
-5.2786,40,4.723375
4.4349,40,4.758651
2.0279,40,4.909582
4.7795,40,4.943386
-3.8186,40,4.975902
5.8625,40,5.011609
-6.8878,40,5.155993
-3.1072,40,5.191434
-4.0144,40,5.225034
2.1642,40,5.258655
1.627,40,5.402905
6.5953,40,5.436762
4.1748,40,5.472139
2.433,40,5.509904
-4.9033,40,5.651899
-2.3629,40,5.687496
-8.3646,40,5.720983
-3.5738,40,5.75514
1.5492,40,5.902888
9.919,40,5.93621
-1.1772,40,5.969315
5.6367,40,6.003694
13.1682,40,6.152179
-11.0707,40,6.18922
0.952,40,6.223233
0.5967,40,6.257471
4.245,40,6.401319
4.3121,40,6.43626
1.9465,40,6.47105
6.6692,40,6.504466
0.2461,40,6.657857
0.4069,40,6.693857
-5.6533,40,6.729557
-12.6488,40,6.764275
8.5844,40,6.90751
7.8105,40,6.940385
5.8693,40,6.973313
4.2455,40,7.006173
5.3056,40,7.15108
-2.6841,40,7.184729
5.0133,40,7.218215
8.94,40,7.251093
-3.9796,40,7.394684
1.0426,40,7.427344
6.9485,40,7.459925
-1.3716,40,7.501892
11.4277,40,7.644441
0.2972,40,7.678416
1.3573,40,7.712551
-5.5537,40,7.746278
0.4139,40,7.892853
1.8651,40,7.926276
5.1516,40,7.960599
5.5335,40,7.993359
0.5457,40,8.146187
-2.4945,40,8.186061
-4.9314,40,8.219318
-1.8269,40,8.253873
-11.1132,40,8.397391
1.3448,40,8.431024
-8.7419,40,8.466781
-4.5909,40,8.503622
8.7307,40,8.646463
9.4463,40,8.678799
6.9481,40,8.713629
5.6654,40,8.746883
0.5519,40,8.907598
3.1867,40,8.943228
-13.3925,40,8.979298
-2.2694,40,9.010003
-1.6321,40,9.047367
-1.8292,40,9.087332
4.0232,40,9.127427
4.0471,40,9.162897
2.0029,40,9.196098
11.0061,40,9.398016
-5.5277,40,9.432028
-10.0316,40,9.475332
-1.8753,40,9.512144
1.9434,40,9.656317
-3.7718,40,9.689777
7.1706,40,9.723001
9.8434,40,9.756297
-5.6123,40,9.913446
-0.182,40,9.950884
4.0051,40,9.984867
0.3078,40,10.018043
4.4048,40,10.173446
17.2518,40,10.205705
