0,0.024782409891486168,1128799801
1,0.2674410939216614,1128898291
2,0.20767883956432343,1128998060
3,0.16099098324775696,1129098298
4,0.14021606743335724,1129198420
5,0.25013381242752075,1129297799
6,0.06712958961725235,1129397878
7,0.06381431221961975,1129498591
8,0.06535980105400085,1129598353
9,-0.0012960052117705345,1129698221
10,0.17766228318214417,1129798181
11,0.19383330643177032,1129898965
12,0.3072058856487274,1129997961
13,-0.27422723174095154,1130097847
14,-0.042656172066926956,1130198011
15,0.2226007878780365,1130298579
16,0.2393016815185547,1130398332
17,-1.4363760948181152,1130498287
18,-0.9702760577201843,1130700697
19,-1.3652141094207764,1130899233
20,-1.2775242328643799,1131099891
21,-1.009507417678833,1131299893
22,-1.5889663696289062,1131500434
23,-1.5144723653793335,1131699848
24,-1.4581093788146973,1131900111
25,-1.5371016263961792,1132099617
26,-1.4823498725891113,1132300412
27,-1.0712682008743286,1132499986
28,-1.1189498901367188,1132700520
29,-1.2119563817977905,1132899606
30,-1.35606050491333,1133099771
