#{"t_start": 1759931212.7791748, "env_id": "None"}
r,l,t
57.115348,500,31.085995
76.101307,500,61.386005
52.660659,500,91.535724
79.932092,500,121.686189
55.057365,500,151.956272
86.892521,500,182.106171
69.909185,500,212.227628
92.967655,500,242.406911
60.836459,500,272.677053
94.147505,500,302.827196
58.125143,500,333.007422
94.134441,500,363.188658
61.566997,500,393.368829
95.397915,500,423.48822
61.369562,500,453.698723
90.016866,500,483.878619
57.763935,500,514.058716
102.448348,500,544.210186
67.340295,500,574.419671
102.488049,500,604.629466
67.614834,500,634.749275
111.990415,500,664.929642
68.095004,500,695.140621
110.703119,500,725.350333
71.625855,500,755.531043
111.817569,500,785.711362
76.149129,500,815.920649
144.810555,500,846.040967
74.55349,500,876.222243
108.221419,500,906.401393
77.532194,500,936.641279
120.437433,500,966.793464
84.195059,500,997.00196
117.411824,500,1027.183495
86.668579,500,1057.302599
119.499082,500,1087.483176
85.068545,500,1117.693507
110.586569,500,1147.902937
90.783466,500,1178.083444
121.369123,500,1208.263439
94.083304,500,1238.444327
130.861282,500,1268.563387
97.99879,500,1298.744113
124.726716,500,1328.924836
91.738253,500,1359.075476
116.668589,500,1389.25421
96.702033,500,1419.406303
122.138713,500,1449.586507
143.341263,500,1479.708285
120.664558,500,1509.918996
99.873309,500,1540.070277
121.271491,500,1570.221347
103.965958,500,1600.402947
126.489434,500,1630.584753
102.234385,500,1660.794472
110.114166,500,1690.91602
106.986759,500,1721.127187
119.759599,500,1751.277012
107.85542,500,1781.427856
122.439053,500,1811.639105
105.074272,500,1841.820807
114.518675,500,1872.030498
146.671431,500,1902.151155
118.478164,500,1932.332871
101.896546,500,1962.512531
117.883979,500,1992.694043
104.084377,500,2022.87396
118.971196,500,2053.055658
108.828807,500,2083.235781
92.027559,500,2113.356498
106.202396,500,2143.540053
118.611443,500,2173.718238
115.984678,500,2203.928098
121.308798,500,2234.108625
108.728769,500,2264.319363
115.805917,500,2294.529033
98.244522,500,2324.649719
111.187122,500,2354.830981
123.113589,500,2385.040669
120.022804,500,2415.222117
108.077929,500,2445.373082
116.844588,500,2475.582749
119.31469,500,2505.762825
132.109295,500,2535.883957
122.870926,500,2566.093537
117.446179,500,2596.304072
123.342038,500,2626.484575
116.526548,500,2656.63637
132.803832,500,2686.845572
116.854053,500,2717.506066
157.226919,500,2747.630768
107.791263,500,2779.127099
149.162825,500,2809.307524
103.81149,500,2839.487764
