#{"t_start": 1763493460.7704847, "env_id": "None"}
r,l,t
73.431048,500,61.123335
74.830161,500,121.544144
63.344837,500,181.784567
69.999015,500,242.025821
67.133755,500,302.266308
73.63097,500,362.506544
103.120356,500,422.747459
71.944873,500,482.987237
75.502771,500,543.22756
74.553696,500,603.587204
75.65477,500,663.828365
83.297785,500,724.068764
84.243253,500,784.30917
101.090552,500,844.550395
83.979515,500,904.790261
78.219549,500,964.971219
86.385558,500,1025.212408
89.254242,500,1085.452388
87.078418,500,1145.693321
85.944317,500,1205.933255
93.554544,500,1266.173688
86.450598,500,1326.414961
92.154781,500,1386.655006
90.526928,500,1446.895228
101.088872,500,1507.137062
96.75979,500,1567.376769
96.345016,500,1627.617043
128.264051,500,1687.857747
101.150226,500,1748.097754
96.168121,500,1808.338302
95.37577,500,1868.579062
88.425677,500,1928.820568
95.893483,500,1989.06074
102.401437,500,2049.300717
67.137687,500,2109.541233
104.077843,500,2169.782041
102.785566,500,2230.022721
106.550659,500,2290.264022
108.134132,500,2350.504682
115.760637,500,2410.745119
113.566063,500,2470.984924
89.312499,500,2531.224771
110.506971,500,2591.465647
109.32952,500,2651.705872
108.105142,500,2711.947104
116.471818,500,2772.186922
119.168162,500,2832.427467
114.37528,500,2892.668349
146.40904,500,2952.90854
111.000936,500,3013.149319
119.725819,500,3073.389851
118.275723,500,3133.630794
120.91222,500,3193.870939
128.677285,500,3254.111439
131.991012,500,3314.351968
199.91638,500,3374.592822
130.920838,500,3434.833455
133.475857,500,3495.07342
139.127985,500,3555.315008
141.027632,500,3615.556041
146.648473,500,3675.795464
146.652597,500,3736.035978
