#{"t_start": 1751560749.7165413, "env_id": "None"}
r,l,t
0.3827,40,1.342818
3.3217,40,1.896079
2.0866,40,2.545245
2.8896,40,3.095887
-4.3849,40,3.650202
0.0192,40,4.291558
-0.609,40,4.844353
3.2974,40,5.467125
7.2197,40,6.01987
0.5589,40,6.565987
-0.7765,40,7.199742
1.509,40,7.750732
1.9663,40,8.371048
-1.0345,40,8.919998
0.3348,40,9.465254
-0.7912,40,10.108977
1.5782,40,10.659379
-0.1426,40,11.286644
4.4148,40,11.830435
-2.3904,40,12.3846
0.3529,40,13.00797
5.038,40,13.556004
0.8185,40,14.186994
3.0401,40,14.736917
-0.1331,40,15.287686
-1.6304,40,15.916232
1.5981,40,16.463904
5.1747,40,17.082841
-1.1492,40,17.63309
-0.1344,40,18.18835
-1.7687,40,18.822315
0.9414,40,19.368695
-1.5751,40,19.992974
0.54,40,20.54872
-1.8424,40,21.104967
3.8523,40,21.918846
2.6186,40,22.470362
0.4965,40,23.106319
4.3705,40,23.657213
3.8276,40,24.203841
-0.5211,40,24.826343
1.646,40,25.369177
0.7924,40,26.006198
-0.887,40,26.552765
1.576,40,27.107776
3.9661,40,27.731281
-2.9958,40,28.277646
0.9692,40,28.907713
-2.2574,40,29.45458
0.7465,40,30.009658
-3.0378,40,30.648565
-0.7997,40,31.189786
-1.4895,40,31.795568
2.5516,40,32.353205
-2.4041,40,32.893128
-1.6878,40,33.520445
1.4919,40,34.067318
-2.78,40,34.687784
-2.4554,40,35.236147
1.1726,40,35.791134
1.7048,40,36.414118
3.6201,40,36.965432
-0.2892,40,37.601886
3.1528,40,38.149498
3.6985,40,38.70325
2.422,40,39.327327
-0.4811,40,39.878742
1.3092,40,40.499264
2.7948,40,41.047894
3.3018,40,41.59608
4.0576,40,42.217382
-0.2795,40,42.767875
-1.1352,40,43.39766
-3.4067,40,43.956118
-2.8973,40,44.502275
-1.0347,40,45.13237
-2.8533,40,45.684467
1.2098,40,46.301796
0.2295,40,46.852777
1.8186,40,47.410139
1.644,40,48.045674
-0.2437,40,48.59419
0.2835,40,49.21016
-1.0716,40,49.7585
2.633,40,50.305334
-1.006,40,50.930179
4.3107,40,51.481046
0.8178,40,52.112748
1.8046,40,52.666827
0.6495,40,53.225297
-3.0455,40,53.844555
3.851,40,54.393597
-1.5127,40,55.029815
5.0286,40,55.584823
0.9179,40,56.133134
-1.5027,40,56.736
1.2394,40,57.292549
-0.6782,40,57.91125
6.1516,40,58.463505
2.1678,40,59.013499
