0,33.080299377441406,1751448256992
1,-20.301198959350586,1751448257295
2,-25.473953247070312,1751448257598
3,-31.21500015258789,1751448257901
4,-31.393199920654297,1751448258203
5,25.536849975585938,1751448258506
6,-38.03325271606445,1751448258809
7,-9.528900146484375,1751448259112
8,-33.717552185058594,1751448259415
9,-27.952451705932617,1751448259717
10,-22.870750427246094,1751448260031
11,30.199499130249023,1751448260334
12,-19.15089988708496,1751448260637
13,-36.785301208496094,1751448260939
14,41.78779983520508,1751448261241
15,-34.72875213623047,1751448261544
16,22.169151306152344,1751448261846
17,1.7478001117706299,1751448262149
18,-28.923601150512695,1751448262451
19,37.72990036010742,1751448262754
20,-28.94740104675293,1751448263067
21,16.634599685668945,1751448263370
22,34.66035079956055,1751448263673
23,13.547100067138672,1751448263976
24,-16.22909927368164,1751448264278
25,45.711700439453125,1751448264581
26,-9.550950050354004,1751448264883
27,-42.479103088378906,1751448265186
28,23.9447021484375,1751448265489
29,-40.2983512878418,1751448265791
30,-37.280601501464844,1751448266104
31,-37.443153381347656,1751448266407
32,-7.10360050201416,1751448266710
33,42.25469970703125,1751448267012
34,19.77115249633789,1751448267315
35,30.07874870300293,1751448267618
36,16.71969985961914,1751448267921
37,33.75629806518555,1751448268223
38,-35.772953033447266,1751448268526
39,-1.7432000637054443,1751448268829
40,-12.06725025177002,1751448269143
41,36.871646881103516,1751448269445
42,42.25885009765625,1751448269748
43,-2.473400115966797,1751448270051
44,47.711299896240234,1751448270353
45,-47.86410140991211,1751448270656
46,42.82290267944336,1751448270959
47,29.873899459838867,1751448271262
48,44.7630500793457,1751448271565
49,1.072700023651123,1751448271867
50,33.661251068115234,1751448272181
51,1.5585500001907349,1751448272483
52,-5.999300003051758,1751448272785
53,49.78860092163086,1751448273088
54,-36.39400100708008,1751448273391
55,36.031551361083984,1751448273693
56,0.6955499649047852,1751448273996
57,-7.901850700378418,1751448274299
58,-18.908498764038086,1751448274602
