#{"t_start": 1759911804.5772195, "env_id": "None"}
r,l,t
-1.73132,500,31.027602
47.939987,500,61.209558
12.489448,500,91.419046
54.821176,500,121.629317
10.51557,500,151.839491
44.470502,500,182.049851
16.243625,500,212.170896
50.703547,500,242.381345
17.209848,500,272.590909
60.017355,500,302.801352
21.939431,500,332.981158
63.209978,500,363.160343
25.479589,500,393.371367
50.676473,500,423.490688
31.197757,500,453.760839
59.383236,500,483.970644
24.672332,500,514.180663
61.011819,500,544.390036
20.190197,500,574.540769
66.956499,500,604.750594
30.579724,500,634.869957
62.415753,500,665.080243
33.760785,500,695.231543
61.590053,500,725.440188
51.140266,500,755.589987
68.737966,500,785.771934
44.992905,500,815.981178
92.272391,500,846.101206
51.20187,500,876.280936
65.593626,500,906.520668
57.358502,500,936.701475
56.907538,500,967.601636
67.887063,500,998.861919
52.549749,500,1029.071494
110.506385,500,1059.192935
40.720378,500,1089.40129
102.665217,500,1119.671424
42.130601,500,1149.852188
94.597303,500,1180.002102
49.276918,500,1210.181898
104.794732,500,1240.333236
42.932458,500,1270.452594
108.717621,500,1300.632946
39.388441,500,1330.842835
105.056386,500,1361.023949
45.759742,500,1391.293405
119.560125,500,1421.474719
46.535069,500,1451.683933
127.442852,500,1481.80375
45.179705,500,1511.984101
113.702343,500,1542.16442
54.073402,500,1572.345075
123.517476,500,1602.554669
50.859783,500,1632.736028
123.477559,500,1662.915175
62.465249,500,1693.035207
125.51952,500,1723.216465
58.850377,500,1753.42583
123.321667,500,1783.606941
65.567826,500,1813.787189
116.450872,500,1843.996621
80.163032,500,1874.177379
127.264708,500,1904.296645
79.2036,500,1934.476994
124.709066,500,1964.658101
80.148443,500,1994.838291
122.350712,500,2025.047661
80.432314,500,2055.227824
117.793648,500,2085.408692
104.570382,500,2115.529248
120.992392,500,2145.829514
95.968502,500,2176.009557
127.385401,500,2206.218879
91.453573,500,2236.399484
127.864324,500,2266.580588
100.983288,500,2296.760729
135.859808,500,2326.880339
101.542325,500,2357.060671
132.184881,500,2387.241402
92.151925,500,2417.451721
127.854247,500,2447.632334
93.360719,500,2477.873412
130.172543,500,2508.144335
101.228679,500,2538.264429
137.598266,500,2568.44469
98.275326,500,2598.625685
132.749199,500,2628.926685
100.654182,500,2659.107013
136.115814,500,2689.287421
87.964203,500,2719.497955
138.076099,500,2749.617994
91.286933,500,2779.949814
131.986325,500,2810.15955
94.011522,500,2840.430041
138.588407,500,2870.610343
94.067281,500,2900.820375
140.970618,500,2931.002215
100.993928,500,2961.122325
