#{"t_start": 1751559850.0631602, "env_id": "None"}
r,l,t
-3.571,40,1.030701
1.4374,40,1.566033
-0.2178,40,2.176551
-1.475,40,2.711487
4.0498,40,3.246239
-2.9414,40,3.838366
0.0619,40,4.372652
1.9261,40,4.9711
4.0288,40,5.506477
-1.6235,40,6.041279
3.6031,40,6.643012
-1.7745,40,7.178885
2.6149,40,7.784173
0.8137,40,8.323555
0.4768,40,8.861576
3.3781,40,9.459416
-1.9681,40,9.998774
-3.2423,40,10.61722
-1.8773,40,11.151038
1.4599,40,11.68529
2.7473,40,12.282525
0.184,40,12.821919
5.7861,40,13.434007
2.5982,40,13.969254
-3.0175,40,14.501559
2.5131,40,15.099829
-1.0209,40,15.635093
2.9035,40,16.236177
0.8706,40,16.775085
-5.795,40,17.310333
0.01,40,17.940416
0.213,40,18.487781
-0.4816,40,19.116984
1.5909,40,19.669875
-1.9976,40,20.213336
1.8684,40,21.00423
-1.9113,40,21.538729
0.7734,40,22.146992
0.3906,40,22.684371
1.522,40,23.218618
-1.9716,40,23.815294
4.5425,40,24.349985
-0.5253,40,24.95191
-0.2846,40,25.486364
1.7433,40,26.021676
-0.0967,40,26.623424
-0.1008,40,27.158118
-1.191,40,27.755027
-0.3001,40,28.290509
3.0804,40,28.824588
1.3782,40,29.435536
2.6789,40,29.983728
2.1413,40,30.604288
3.5181,40,31.13653
3.1172,40,31.67146
2.9746,40,32.27769
5.5179,40,32.811714
2.9543,40,33.418214
-4.882,40,33.952449
3.2143,40,34.487201
3.5878,40,35.084069
3.9359,40,35.616525
4.4599,40,36.208274
3.3872,40,36.742897
2.7873,40,37.277638
-0.0925,40,37.874123
4.8265,40,38.408256
-3.7222,40,39.013992
5.6847,40,39.550615
-1.9899,40,40.087301
-0.3113,40,40.68395
0.5975,40,41.214835
0.1455,40,41.815408
4.2426,40,42.356707
0.1456,40,42.891476
2.7678,40,43.490295
-4.3932,40,44.0201
5.3504,40,44.616296
0.7738,40,45.150787
-1.946,40,45.69015
3.3981,40,46.290739
6.0322,40,46.825327
2.8197,40,47.430957
2.9992,40,47.965883
3.758,40,48.499872
1.6528,40,49.10156
-3.1966,40,49.636394
-2.2114,40,50.233362
4.4117,40,50.773165
1.9002,40,51.310641
-2.035,40,51.907969
1.6932,40,52.447584
-3.4545,40,53.053919
1.6799,40,53.59202
-6.1335,40,54.13364
2.0287,40,54.733957
-2.5862,40,55.268626
0.9773,40,55.864462
-1.1462,40,56.400625
1.9904,40,56.937287
-0.1661,40,57.534521
1.7154,40,58.06799
1.7126,40,58.667099
2.4686,40,59.208321
-0.2612,40,59.742787
-0.452,40,60.340379
-2.4994,40,60.876073
-0.7924,40,61.480857
4.9156,40,62.01577
2.3893,40,62.550811
-1.5277,40,63.151366
2.0249,40,63.684713
5.2783,40,64.287799
0.1171,40,64.820517
0.7467,40,65.354098
2.8068,40,65.953846
2.1444,40,66.48862
4.166,40,67.102409
0.2299,40,67.637235
2.6185,40,68.173285
-2.04,40,68.779137
1.0834,40,69.314145
1.9001,40,69.911216
-1.2487,40,70.451138
2.6333,40,70.984748
2.6482,40,71.597357
1.4426,40,72.132709
-1.2296,40,72.740345
2.3195,40,73.272603
1.5753,40,73.807205
1.28,40,74.404364
0.4217,40,74.939061
-5.7288,40,75.535929
1.8241,40,76.071703
0.1178,40,76.60577
-1.8355,40,77.21227
4.7946,40,77.74623
0.7026,40,78.3489
-0.541,40,78.884191
1.3836,40,79.419215
-4.5473,40,80.018186
-1.3271,40,80.551738
-0.862,40,81.156113
1.2342,40,81.694597
4.6973,40,82.228451
-4.4072,40,82.827353
5.8946,40,83.360959
-1.3364,40,83.957159
-1.2574,40,84.491787
-0.0624,40,85.024938
0.7379,40,85.62623
-2.4917,40,86.160438
3.6077,40,86.765769
2.1587,40,87.300632
-1.8984,40,87.834922
0.102,40,88.431571
-0.6173,40,88.965985
0.6456,40,89.567414
-0.9983,40,90.101598
-0.167,40,90.636407
5.3467,40,91.239727
2.4949,40,91.778193
5.2301,40,92.3846
0.8163,40,92.921726
1.6783,40,93.456309
0.8905,40,94.059155
-2.5287,40,94.59734
-1.6726,40,95.207806
1.801,40,95.745845
0.6524,40,96.287074
2.041,40,96.885311
5.5925,40,97.420015
0.4348,40,98.022374
-0.6133,40,98.561983
0.2417,40,99.097151
5.234,40,99.70505
1.0428,40,100.243421
4.1464,40,100.851124
4.536,40,101.390914
2.3639,40,101.925902
-0.7339,40,102.533286
-0.6601,40,103.074101
-1.1165,40,103.680645
-1.6419,40,104.215243
2.5036,40,104.750114
0.2865,40,105.353273
5.8733,40,105.883124
0.3846,40,106.481474
0.6635,40,107.023661
-1.4315,40,107.558022
3.6202,40,108.158686
2.8856,40,108.692964
3.0555,40,109.297145
-1.5491,40,109.833396
2.0592,40,110.372003
-2.3225,40,110.973529
-2.4571,40,111.50915
-2.8018,40,112.115936
2.1081,40,112.655526
-0.2041,40,113.19078
-2.3233,40,113.792927
-1.6709,40,114.327698
-0.6559,40,114.927687
2.7361,40,115.462204
3.7975,40,115.997155
-0.8195,40,116.596112
-2.0708,40,117.134719
3.7738,40,117.734798
-0.3902,40,118.269844
1.0803,40,118.805462
-3.3971,40,119.409225
1.6679,40,119.945704
-2.8008,40,120.545896
5.7213,40,121.089595
