1,-0.2639000117778778,0.7900999784469604,-2.6761999130249023,-0.13330000638961792,-0.13330000638961792,0.24064218997955322,1751559851058
2,0.7900999784469604,-2.6761999130249023,-0.13330000638961792,0.03590000048279762,0.03590000048279762,-0.7626373171806335,1751559851058
3,-2.6761999130249023,-0.13330000638961792,0.03590000048279762,0.06239999830722809,0.06239999830722809,-0.7851177453994751,1751559851058
4,-0.13330000638961792,0.03590000048279762,0.06239999830722809,-0.17270000278949738,-0.17270000278949738,0.6982023119926453,1751559851058
5,0.03590000048279762,0.06239999830722809,-0.17270000278949738,0.10610000044107437,0.10610000044107437,-0.8368401527404785,1751559851058
6,0.06239999830722809,-0.17270000278949738,0.10610000044107437,0.23810000717639923,0.23810000717639923,-0.06425672024488449,1751559851058
7,-0.17270000278949738,0.10610000044107437,0.23810000717639923,-0.2842000126838684,-0.2842000126838684,0.4200284481048584,1751559851058
8,0.10610000044107437,0.23810000717639923,-0.2842000126838684,-0.4846999943256378,-0.4846999943256378,-0.8544080257415771,1751559851058
9,0.23810000717639923,-0.2842000126838684,-0.4846999943256378,0.05339999869465828,0.05339999869465828,0.4014621675014496,1751559851058
10,-0.2842000126838684,-0.4846999943256378,0.05339999869465828,0.27810001373291016,0.27810001373291016,0.16768303513526917,1751559851058
11,-0.4846999943256378,0.05339999869465828,0.27810001373291016,-0.034299999475479126,-0.034299999475479126,0.2495954930782318,1751559851058
12,0.05339999869465828,0.27810001373291016,-0.034299999475479126,-0.37869998812675476,-0.37869998812675476,0.9329290390014648,1751559851058
13,0.27810001373291016,-0.034299999475479126,-0.37869998812675476,0.6258999705314636,0.6258999705314636,-1.4669307470321655,1751559851058
14,-0.034299999475479126,-0.37869998812675476,0.6258999705314636,0.6316999793052673,0.6316999793052673,-0.6257849335670471,1751559851058
15,-0.37869998812675476,0.6258999705314636,0.6316999793052673,-0.3849000036716461,-0.3849000036716461,0.33124446868896484,1751559851058
16,0.6258999705314636,0.6316999793052673,-0.3849000036716461,-0.4632999897003174,-0.4632999897003174,0.06743388622999191,1751559851058
17,0.6316999793052673,-0.3849000036716461,-0.4632999897003174,-0.38420000672340393,-0.38420000672340393,0.8843021988868713,1751559851058
18,-0.3849000036716461,-0.4632999897003174,-0.38420000672340393,-0.7157999873161316,-0.7157999873161316,0.3451281487941742,1751559851058
19,-0.4632999897003174,-0.38420000672340393,-0.7157999873161316,-0.3767000138759613,-0.3767000138759613,-0.2563208043575287,1751559851058
20,-0.38420000672340393,-0.7157999873161316,-0.3767000138759613,-0.26170000433921814,-0.26170000433921814,-0.5294139981269836,1751559851058
21,-0.7157999873161316,-0.3767000138759613,-0.26170000433921814,0.296099990606308,0.296099990606308,0.5293993353843689,1751559851058
22,-0.3767000138759613,-0.26170000433921814,0.296099990606308,0.30480000376701355,0.30480000376701355,-0.564117431640625,1751559851058
23,-0.26170000433921814,0.296099990606308,0.30480000376701355,0.07450000196695328,0.07450000196695328,1.0918877124786377,1751559851058
