#{"t_start": 1751622558.7085857, "env_id": "None"}
r,l,t
-2.2479,40,1.120733
-7.7081,40,1.159067
6.2814,40,1.196689
7.0502,40,1.232383
3.2648,40,1.389935
3.7845,40,1.433592
-3.2014,40,1.472671
-2.0125,40,1.508222
7.9802,40,1.688067
10.8977,40,1.723598
-1.3266,40,1.761108
-2.5169,40,1.795359
5.9805,40,1.959899
-5.4922,40,2.000252
-8.7458,40,2.039794
4.96,40,2.074061
14.0594,40,2.225475
9.9397,40,2.261227
3.3456,40,2.296859
4.8403,40,2.331124
6.7246,40,2.48654
-8.7064,40,2.522332
-8.6667,40,2.565515
8.7811,40,2.600363
8.8047,40,2.783175
-9.957,40,2.817896
-12.1063,40,2.853062
2.8838,40,2.886959
-0.1358,40,3.032156
-3.95,40,3.067064
6.6354,40,3.103468
-1.0904,40,3.13761
-4.8286,40,3.28999
-13.7982,40,3.323871
1.6441,40,3.358323
11.5997,40,3.391239
-1.2453,40,3.547625
-7.898,40,3.582019
0.9601,40,3.617181
7.7216,40,3.653106
-6.6429,40,3.831937
-0.8574,40,3.868675
-10.6049,40,3.902293
3.323,40,3.936313
5.4851,40,4.088447
3.3334,40,4.121591
0.7742,40,4.15536
-5.4539,40,4.191539
5.9969,40,4.33684
-5.9428,40,4.370402
0.8739,40,4.414429
-0.6319,40,4.450936
0.2234,40,4.61197
-3.934,40,4.645945
-9.3426,40,4.683736
-1.2372,40,4.717918
3.514,40,4.86656
1.4995,40,4.900796
2.1221,40,4.93763
-2.1532,40,4.97102
3.0643,40,5.112324
-3.0322,40,5.145741
6.2319,40,5.178956
2.331,40,5.211651
-1.0258,40,5.372601
-4.6309,40,5.407436
-0.87,40,5.441865
-6.474,40,5.476543
-9.0997,40,5.660705
-1.6055,40,5.698024
-11.8512,40,5.737768
1.9705,40,5.777528
0.5008,40,5.930389
-4.3315,40,5.965496
6.4231,40,6.0009
-0.862,40,6.034586
6.9622,40,6.198386
-4.6388,40,6.232586
6.3972,40,6.266186
-8.7561,40,6.305633
-3.284,40,6.457266
5.7883,40,6.491177
-1.5557,40,6.527382
-7.9069,40,6.55995
-7.4988,40,6.737071
10.7264,40,6.770223
5.693,40,6.80865
-4.2991,40,6.850066
10.0983,40,7.005805
0.1529,40,7.050799
6.5313,40,7.089048
6.3856,40,7.132598
1.5066,40,7.302434
5.6836,40,7.337666
2.1628,40,7.371756
-1.978,40,7.405567
-7.8545,40,7.551673
4.4025,40,7.584514
3.9931,40,7.618428
3.6719,40,7.652533
1.5882,40,7.824027
-10.0227,40,7.858816
-1.6187,40,7.893316
-9.6916,40,7.926272
1.2383,40,8.086299
0.6899,40,8.123186
-6.3715,40,8.159194
0.1446,40,8.192931
9.5742,40,8.344908
9.4737,40,8.377036
1.5776,40,8.409715
-4.9259,40,8.444457
13.1635,40,8.618428
-2.5175,40,8.652376
7.1887,40,8.688027
-11.6606,40,8.722816
3.8781,40,8.866901
5.3237,40,8.900805
-7.6086,40,8.93481
10.6436,40,8.971578
4.5103,40,9.113452
-3.0922,40,9.148955
0.4028,40,9.182763
-11.4957,40,9.217136
3.1917,40,9.36824
7.5086,40,9.39804
-1.3797,40,9.426394
-4.846,40,9.455546
-2.0664,40,9.483765
11.7933,40,9.512437
4.85,40,9.551853
-7.2122,40,9.585459
6.2026,40,9.624053
-7.3495,40,9.786071
-2.7967,40,9.819831
3.1338,40,9.858222
-0.234,40,9.891216
-12.2415,40,10.034729
0.6735,40,10.066577
0.1483,40,10.100793
0.2591,40,10.135587
-4.0031,40,10.294638
-13.7459,40,10.328325
8.8608,40,10.367043
7.4636,40,10.402299
-4.155,40,10.565939
11.9945,40,10.603906
14.2675,40,10.638018
-2.6424,40,10.673185
-1.6904,40,10.868513
-10.157,40,10.906358
3.1046,40,10.939687
5.6415,40,10.974867
-6.0636,40,11.123407
5.4995,40,11.164299
8.1782,40,11.209823
-11.0476,40,11.242486
-3.5619,40,11.401122
3.6978,40,11.434142
-4.9859,40,11.473973
9.3863,40,11.507308
5.9362,40,11.681903
-3.6169,40,11.715311
1.9097,40,11.747764
1.3295,40,11.781319
-6.0492,40,11.944932
-9.3552,40,11.978705
5.9327,40,12.01233
